case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_proximity,1,-0.13066148444452752,0.563281457007225,1.3197,0.8266383646924639,0.9502707796681151,0.05145859718322754,4.110681056976318,1,0.542757558274669
no_proximity,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.3283783372271203,1.5238223641487871,0.10150361061096191,2.9094722270965576,1,0.2986671165441442
no_proximity,3,0.31840995327503974,0.22989172189176654,1.1375,1.2377802626904368,2.653714253452222,0.1013174057006836,4.811101198196411,1,0.4705876671669183
no_proximity,4,0.7769013140664358,-0.45124606192804856,1.1116,0.7847415533834287,2.587328006223387,1.6051974296569824,5.310131549835205,1,0.2430645909590701
no_proximity,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.1454518646344625,1.4248472834515031,0.10154008865356445,4.310366868972778,1,0.5321236243913998
no_proximity,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9907962886818248,0.9847126179816141,0.05158519744873047,2.2124698162078857,1,0.4148262690218068
no_proximity,7,0.030930708718165167,0.33583177095400074,1.4461,1.014913048038935,1.270102213356918,0.15224981307983398,3.2144124507904053,1,0.7208196873578158
no_proximity,8,0.3011656754845682,-0.6791771329227231,1.0435,1.2978462990826654,1.6655723858737024,0.15271925926208496,3.1194961071014404,1,0.139725484617434
no_proximity,9,-0.744067742703176,0.5607687281860799,1.211,1.666952951481941,2.2087640566859204,0.15247178077697754,3.614515542984009,1,0.4286785663352649
no_proximity,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.4127291790101149,2.929227278045605,2.507368803024292,9.018394231796265,1,0.32859094754035434
no_proximity,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.6319541409503074,4.214079049119356,6.012657880783081,10.220885753631592,1,0.39403080370113663
no_proximity,12,-0.36009807646876646,0.16730561870237126,1.2527,0.43725512921625104,0.4433480304286158,0.10151219367980957,2.9084088802337646,1,0.3861582159223955
no_proximity,13,0.21057977365838032,-0.48900997810792585,1.0133,1.0958247545965218,1.144580290015131,0.05130195617675781,2.6097519397735596,1,0.25671014668042386
no_proximity,14,0.9890869021802229,0.4864927794875896,1.0994,1.3311727529988078,2.0106929657132993,0.10113787651062012,4.011561393737793,1,0.2514137573262515
no_proximity,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0489213862404316,2.5876929385105116,0.0514066219329834,3.8099920749664307,1,0.5779666893324974
no_proximity,16,-0.10264161183544662,-0.370166430342667,1.2725,0.7593994296013284,0.6001580764715586,0.051056623458862305,2.308742046356201,1,0.5409123655681586
no_proximity,17,-0.31618780179961137,0.002664418259433421,1.1102,0.5104882146647606,0.983197457252588,0.10248398780822754,3.162494421005249,1,0.22145377388858165
no_proximity,18,-0.7252406242266942,0.6129826508891109,1.2946,0.8454180170601726,2.431923886431519,0.1024162769317627,4.868091583251953,1,0.3260637608042807
no_proximity,19,-0.86205516386102,0.3774440026969422,1.4047,0.3977209162474045,0.3762292188007932,0.20288825035095215,3.414008855819702,1,0.6401694608757812
no_proximity,20,0.6556578271315445,-0.6412626485173598,1.0032,2.0517021096092845,2.236158099421047,0.15393376350402832,3.1096386909484863,1,0.15520374135174486
no_proximity,21,0.8376709900854264,0.1134116262610646,1.4029,0.8872844581020654,1.2291472611653924,0.4049410820007324,3.1074583530426025,1,0.6484096500119012
no_proximity,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.3411698659439297,1.2930653817678037,0.10151553153991699,3.0097997188568115,1,0.4226400739351382
no_proximity,23,0.8854556557862792,-0.09417669282748165,1.1701,1.1383862565596243,1.2059226007044528,0.05157470703125,3.112117052078247,1,0.4880968209867259
no_proximity,24,0.6348759663586907,0.02819486946048788,1.0777,0.45648962033392343,0.31168410285019993,0.10194945335388184,2.6100993156433105,1,0.28982451580504026
no_proximity,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6590769321548979,1.758249556268799,0.05109715461730957,3.8117690086364746,1,0.6055664342765923
no_proximity,26,-0.8107073539688927,0.13142790507643431,1.1683,0.9400446142536977,1.0104440169414368,0.10123991966247559,3.612257242202759,1,0.4592455678543037
no_proximity,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9557225673619023,2.151350957149238,0.05114483833312988,3.307640314102173,1,0.2744106538805205
no_proximity,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.3646995044164498,1.3704576352711686,0.10189938545227051,3.8403725624084473,1,0.25971423045726005
no_proximity,29,0.9696607469429799,0.367357401521509,1.4237,1.7543601126297954,3.1213050451324156,0.8527998924255371,9.921252727508545,1,0.7301097735959484
no_proximity,30,0.7198780564140448,-0.4866527390905867,1.3019,1.0325468060513863,2.762968326557332,0.30372190475463867,6.012176275253296,1,0.40903019530500534
no_proximity,31,0.727346387535172,0.48822944609487984,1.4036,1.0144521937097322,2.0469174840562254,1.9618799686431885,4.718481063842773,1,0.8017691334443612
no_proximity,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.4846488717420108,2.36924192915523,1.5688621997833252,6.217439889907837,1,0.42977888348556026
no_proximity,33,-0.85922087728718,-0.04123320625842464,1.2681,0.6763920540877689,1.4720241298431085,0.10100913047790527,3.8095216751098633,1,0.4220145537230606
no_proximity,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.4871886164290792,0.4540155248335696,0.05135536193847656,1.504014253616333,1,0.5064689153165509
