case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_joint,1,-0.13066148444452752,0.563281457007225,1.3197,0.8329550488239288,0.9357650791840568,0.10107064247131348,4.12741231918335,1,0.5953086719605952
no_joint,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.3155789853182693,1.4767433639472027,0.05122947692871094,2.8067755699157715,1,0.33309642800856964
no_joint,3,0.31840995327503974,0.22989172189176654,1.1375,1.2319202555254916,2.8222185946769094,0.10100603103637695,4.709743022918701,1,0.6514352648318562
no_joint,4,0.7769013140664358,-0.45124606192804856,1.1116,0.7954514780332121,4.249868160147236,0.1012873649597168,6.219786167144775,1,0.5011952198015426
no_joint,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.212920544029563,1.9110100073009648,0.10177278518676758,3.812438488006592,1,0.8803378240327232
no_joint,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9285355231730783,1.7008517603194129,0.3681211471557617,3.5235917568206787,1,0.6617279464068843
no_joint,7,0.030930708718165167,0.33583177095400074,1.4461,1.039868526748074,4.201646672166966,0.25248003005981445,6.8191258907318115,1,0.8203810771608125
no_joint,8,0.3011656754845682,-0.6791771329227231,1.0435,1.1738961524297076,1.4926887648430747,0.20186805725097656,3.7132039070129395,1,0.24621687784989413
no_joint,9,-0.744067742703176,0.5607687281860799,1.211,1.6306611601790326,3.462957423130961,0.1515042781829834,6.813944578170776,1,0.49112349210290845
no_joint,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.3999955140774192,1.6970023895628608,0.8525381088256836,4.409679174423218,1,0.22558991543832546
no_joint,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.6848291804995031,0.7965829702143227,0.10138154029846191,4.310817003250122,1,0.6021604056711131
no_joint,12,-0.36009807646876646,0.16730561870237126,1.2527,0.4213077417872757,0.4767105265661046,0.1013040542602539,3.707571268081665,1,0.7724311708103778
no_joint,13,0.21057977365838032,-0.48900997810792585,1.0133,0.9027919154131239,1.6458992861585862,0.15142250061035156,4.211689233779907,1,0.3482589419741383
no_joint,14,0.9890869021802229,0.4864927794875896,1.0994,1.2817045673219352,3.518779853973568,0.10142230987548828,5.613482236862183,1,0.4619171441865943
no_joint,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0303588857569785,2.8955388815623517,0.05110025405883789,4.111537218093872,1,0.6532136516038586
