case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
all_equal,1,-0.13066148444452752,0.563281457007225,1.3197,0.854683195577135,1.7588484680418561,0.05147600173950195,3.70845103263855,1,0.609337390056921
all_equal,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.3411671092292599,2.93522321370271,0.30141115188598633,6.413005590438843,1,0.2833274668071588
all_equal,3,0.31840995327503974,0.22989172189176654,1.1375,1.200268703602697,3.1823146391620156,0.20177102088928223,5.911702632904053,1,0.5284152478749395
all_equal,4,0.7769013140664358,-0.45124606192804856,1.1116,0.7872694131864845,4.439699314006541,0.7022573947906494,9.821964263916016,1,0.7132069862208472
all_equal,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.247653077574408,2.9417354783291874,0.5030663013458252,9.523381471633911,1,0.8844401582636481
all_equal,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9282885135862301,0.9015394953352572,0.10243844985961914,1.9157094955444336,1,0.5551274278224521
all_equal,7,0.030930708718165167,0.33583177095400074,1.4461,0.9861701354652532,1.188938259327522,0.21331119537353516,3.1098577976226807,1,0.7826903373608305
all_equal,8,0.3011656754845682,-0.6791771329227231,1.0435,1.2822931279861072,1.60058826533924,0.15397095680236816,3.111102819442749,1,0.14137790279850038
all_equal,9,-0.744067742703176,0.5607687281860799,1.211,1.6624765487507207,2.10532867484027,0.05102658271789551,3.309689998626709,1,0.5634665371707446
all_equal,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.3824177990647033,1.6148597705507683,0.10109806060791016,4.36003565788269,1,0.26543893976741384
all_equal,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.676900906392664,1.1155998091453154,0.15178847312927246,4.508836030960083,1,0.602487232236376
all_equal,12,-0.36009807646876646,0.16730561870237126,1.2527,0.38334942182204956,1.2461814129664672,1.2045342922210693,6.012032985687256,1,0.5679577623920912
all_equal,13,0.21057977365838032,-0.48900997810792585,1.0133,1.068012019069135,1.0664033979691756,0.10119318962097168,2.2074501514434814,1,0.35587787591234715
all_equal,14,0.9890869021802229,0.4864927794875896,1.0994,1.3151343282699994,2.4210884387297718,0.10115242004394531,4.209137916564941,1,0.5139980901883502
all_equal,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.01742782709683,2.9323957864244408,0.05090212821960449,4.108068227767944,1,0.7018230500077675
all_equal,16,-0.10264161183544662,-0.370166430342667,1.2725,0.7367575188569228,0.5975011839257607,0.1009364128112793,2.305194616317749,1,0.6731620766670504
all_equal,17,-0.31618780179961137,0.002664418259433421,1.1102,0.5012202355753854,0.48766347347994987,0.1514420509338379,3.8084335327148438,1,0.6905788123575306
