case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
area_only,1,-0.13066148444452752,0.563281457007225,1.3197,0.8304463301145295,1.2447437189433634,0.10124683380126953,4.711246967315674,1,0.262738990253312
area_only,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.4119997514243485,2.0646214338547098,0.4520094394683838,11.22470760345459,1,0.31119361897345443
area_only,3,0.31840995327503974,0.22989172189176654,1.1375,1.1805083562157639,3.2793941947898277,0.8139564990997314,9.229683637619019,1,0.387598245307906
area_only,4,0.7769013140664358,-0.45124606192804856,1.1116,0.7842974879939998,2.6952390518181475,1.05287766456604,5.513617038726807,1,0.2655169801138885
area_only,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.1790701847776395,1.5198757519855008,0.1009516716003418,4.208393096923828,1,0.49659126089669325
area_only,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9966210324402607,1.0836556049501382,0.051213741302490234,2.509523391723633,1,0.28080216936029884
area_only,7,0.030930708718165167,0.33583177095400074,1.4461,1.0635356301749237,2.760624371740622,0.10185623168945312,5.109818696975708,1,0.5366593163535144
area_only,8,0.3011656754845682,-0.6791771329227231,1.0435,1.2039297339422044,5.534005763452717,1.0032215118408203,9.819989919662476,1,0.25214638831938735
area_only,9,-0.744067742703176,0.5607687281860799,1.211,1.717491788466881,3.420173324134355,0.3519554138183594,8.419731616973877,1,0.2525884540137618
area_only,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.4074757859843752,4.103887969733214,0.45164918899536133,12.733004570007324,1,0.25879444044168654
area_only,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.7807133276557378,0.869846545689104,0.10213899612426758,4.514218330383301,1,0.5837989909117726
area_only,12,-0.36009807646876646,0.16730561870237126,1.2527,0.46991762172256557,2.14745196639761,0.6021733283996582,9.523768663406372,1,0.4655836204245342
area_only,13,0.21057977365838032,-0.48900997810792585,1.0133,1.0843564687205731,2.4325935600759827,1.003063440322876,9.919230461120605,1,0.3462722061111025
area_only,14,0.9890869021802229,0.4864927794875896,1.0994,1.2768689406801506,1.425496491343179,0.10108733177185059,2.8089637756347656,1,0.41858935777300066
area_only,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0025227543112365,5.496022737869773,1.1531026363372803,11.023837089538574,1,0.4030545267444822
area_only,16,-0.10264161183544662,-0.370166430342667,1.2725,0.7771060478024848,0.5985852343207966,0.10232853889465332,2.308506965637207,1,0.3590625933331463
area_only,17,-0.31618780179961137,0.002664418259433421,1.1102,0.534180905081768,2.0995168961734687,1.5075368881225586,8.621593952178955,1,0.545777584115999
area_only,18,-0.7252406242266942,0.6129826508891109,1.2946,0.7330941290647713,4.010924247743335,0.4518723487854004,8.51745080947876,1,0.259657904707679
area_only,19,-0.86205516386102,0.3774440026969422,1.4047,0.41997210939466395,0.3767145476197301,0.10111689567565918,3.4114034175872803,1,0.443850914840579
area_only,20,0.6556578271315445,-0.6412626485173598,1.0032,2.069366192328599,5.379497338817552,1.5543835163116455,9.618754625320435,1,0.36457089923008973
area_only,21,0.8376709900854264,0.1134116262610646,1.4029,0.8523594557707932,5.848421456661482,1.2037816047668457,11.225366592407227,1,0.47738520413797164
area_only,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.3616607351997785,2.1014078886346996,0.1009836196899414,3.8134591579437256,1,0.5225791946920245
area_only,23,0.8854556557862792,-0.09417669282748165,1.1701,1.3668225589805292,1.8402170485914688,0.0513157844543457,3.5099050998687744,1,0.45828470992123715
area_only,24,0.6348759663586907,0.02819486946048788,1.0777,0.4589362374918958,4.388805428145741,0.7536089420318604,11.742734670639038,1,0.4284090998716603
area_only,25,0.1630564678351123,-0.15555864077535275,1.4786,0.5757285302923014,4.233093687006499,2.056196689605713,7.520054817199707,1,0.5327078530971369
area_only,26,-0.8107073539688927,0.13142790507643431,1.1683,1.2982205450102808,2.1825903601984447,0.10113811492919922,4.109445095062256,1,0.38348510987631146
area_only,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9604111013707213,4.565879728785744,1.5040435791015625,9.72033405303955,1,0.5531117416613353
area_only,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.4908951503537002,1.448198426189399,0.10117745399475098,3.907766580581665,1,0.25875174729817596
area_only,29,0.9696607469429799,0.367357401521509,1.4237,1.7401672395657002,3.423464434968722,0.452103853225708,9.222435474395752,1,0.4693997555891265
area_only,30,0.7198780564140448,-0.4866527390905867,1.3019,1.0558511414093306,3.3184730335597714,0.10196733474731445,5.516401767730713,1,0.34053635408438493
area_only,31,0.727346387535172,0.48822944609487984,1.4036,1.1386053279974375,3.0555606618592392,0.152296781539917,5.2132568359375,1,0.37033493586695104
area_only,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.5121262833860842,1.9882478461117623,0.05116105079650879,3.4136195182800293,1,0.5821870016361496
area_only,33,-0.85922087728718,-0.04123320625842464,1.2681,0.3631507428202542,0.460472173323614,0.10137677192687988,4.108797550201416,1,0.45424547410013777
area_only,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.4835395114507065,0.44762468643402425,0.05226540565490723,1.5095429420471191,1,0.539194314484661
area_only,35,0.15524301229535165,0.22294804952197445,1.1893,1.2146187943735292,1.1589684872005788,0.10176825523376465,2.7119522094726562,1,0.4416878332284426
area_only,36,1.0345705385752644,-0.3970511255359496,1.276,1.2123730795177905,1.907559833378083,0.10097265243530273,5.314920663833618,1,0.4005260233372706
area_only,37,-0.3084461401438592,-0.692317334334872,1.4147,1.4193075203644894,1.4866594785652316,0.10205078125,4.510463714599609,1,0.2387972895350815
area_only,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.6924626782652795,0.768021324761605,0.1011343002319336,2.1050057411193848,1,0.43465368099082285
area_only,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.4913550619026617,0.4466316280461884,0.05100607872009277,1.7045278549194336,1,0.5449496693268084
area_only,40,0.4591726549584514,0.303465351461658,1.2887,1.3148504591735606,1.2710472828130996,0.15176939964294434,4.209947109222412,1,0.3646456126200244
area_only,41,-0.1440538309504401,0.12578821123557826,1.3523,0.6180187992400511,0.7179865439783633,0.05361461639404297,2.8064730167388916,1,0.5638451877787282
area_only,42,-0.6940456757521627,0.40470562893961304,1.0229,0.634888493581821,0.6426424922996183,5.219611406326294,3.111076831817627,1,0.25335816574086995
area_only,43,-0.7921836694384579,0.06888690394064434,1.1139,0.4427688083305403,0.48617638184109396,1.207249641418457,3.119138479232788,1,0.41185087300832035
area_only,44,0.14196844154917487,-0.43179480487803323,1.1447,1.1805371689930517,1.4723407880050972,0.8033220767974854,5.011449813842773,1,0.2938842707047815
area_only,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5355975036957878,1.8501146672102091,1.1062688827514648,7.214803695678711,1,0.3179008071380972
area_only,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.888046214322186,1.038004167720012,0.10102319717407227,2.809094190597534,1,0.35903469484573014
area_only,47,-0.36175969386856155,0.16381807925096203,1.0505,0.9245481709004634,0.9206289013176331,0.05118680000305176,2.4053165912628174,1,0.45081543017841214
area_only,48,0.1767674463016049,-0.41069495230277936,1.139,0.8774459751104473,0.8615858224521502,0.10134267807006836,2.407585620880127,1,0.4888072860495977
area_only,49,0.911628589297721,0.12688140229347022,1.3178,0.9865303968547312,2.952327045512833,0.5018658638000488,8.215716123580933,1,0.5854248037709848
area_only,50,0.5658441555208145,0.48962949717484106,1.1824,0.6817432329965617,3.1835841583766338,0.10267138481140137,5.71323037147522,1,0.27947009554903274
area_only,51,0.3995067226777984,-0.6273916880968029,1.1851,1.272060807882117,3.615587109540191,0.3532695770263672,11.6237154006958,1,0.32112246247848736
area_only,52,0.3289423962453073,-0.7303632510787509,1.1048,0.43072852200025974,0.18374304978535727,0.1015169620513916,2.2097699642181396,1,0.24412334951414125
area_only,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.2881449070061741,1.2603650688456784,0.05137062072753906,2.7079713344573975,1,0.37971581310972824
area_only,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3108719419119386,4.431737265899921,3.2890987396240234,11.128727912902832,1,0.3662939196834499
area_only,55,-0.2280577982483314,0.2826791906321652,1.324,1.192082948485606,3.373162692987144,0.1546339988708496,5.71276068687439,1,0.44548793574043793
area_only,56,0.43038875253928044,0.037856020982938055,1.3046,0.5826918263677896,4.016691887816191,0.10132551193237305,6.71416711807251,1,0.46287448389634667
area_only,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.0819722568325005,4.631341811870287,0.3542659282684326,14.428552389144897,1,0.4127315506165224
area_only,58,0.8950362723610386,0.12418447212023931,1.3646,1.4095000426334965,3.233412795780471,1.6544218063354492,8.416858196258545,1,0.718850828079845
area_only,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8948048343922346,4.140741114954586,0.5033323764801025,8.735420227050781,1,0.5326723224161346
area_only,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.960078729413672,1.0860721771858406,0.2032604217529297,4.511279821395874,1,0.2675505653045407
area_only,61,0.9909889141874761,0.5676978648015553,1.4948,1.8601131969754578,3.2194157065256155,2.1083452701568604,7.4312474727630615,1,0.48161227589718464
area_only,62,-0.8423649860397847,0.5325097049955348,1.32,1.996870919923669,4.903560680965901,0.552471399307251,12.023582696914673,1,0.40662566947810425
area_only,63,1.036894794590899,0.4290349918121529,1.2785,1.9420966230326757,5.355318494703098,0.5518233776092529,10.020307302474976,1,0.4388626097784485
area_only,64,0.8139528829464104,-0.30754916491527445,1.3423,0.8886455172989256,3.6608787136885836,0.05112648010253906,5.81227707862854,1,0.49755387625757214
area_only,65,0.9824587623866678,0.21334494063141296,1.4214,0.6568937654411695,4.088191014424181,0.05101275444030762,6.314458608627319,1,0.5965200154738527
area_only,66,0.3459443233177544,0.6173339900432578,1.388,0.9238884971760667,0.9961729924109117,0.10176873207092285,2.513171434402466,1,0.26348390388189413
area_only,67,0.8659534285612076,0.2748160807942769,1.1145,0.7974921233926588,4.494442151038877,3.6249024868011475,10.53245997428894,1,0.4281479559865012
area_only,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.3269225906951443,1.9993120056047364,0.15170049667358398,4.309033155441284,1,0.4136115970361419
area_only,69,0.8455373354257656,0.5117925192125917,1.1577,1.4146576007161475,2.296945727729064,0.5560386180877686,10.21981167793274,1,0.24841088340620562
area_only,70,0.7092210447121483,0.15005044088864938,1.1339,0.5356149040846634,3.1200160166982522,0.5519876480102539,6.011273384094238,1,0.3870972738008633
area_only,71,0.8909905874824164,-0.27859465448598975,1.1055,0.4486796037422269,0.5531826698962539,0.5020325183868408,3.510561943054199,1,0.32986580644891167
area_only,72,0.2731512394544169,-0.6936153158032764,1.4715,0.787542525622271,0.9647602860836694,0.05135154724121094,3.4079041481018066,1,0.24029113419614465
area_only,73,-0.3050752382817403,0.06880490002182083,1.4382,1.092293101882034,1.4013116326704222,0.3015170097351074,2.80800199508667,1,0.8158823663428174
area_only,74,0.7573943112274426,-0.24809805870092472,1.1573,1.3284219703462856,2.034373295004044,0.10132288932800293,3.6089589595794678,1,0.38145457010734973
area_only,75,0.6531272222414466,-0.44646190821933746,1.3277,0.21941624192923737,0.35008570612444445,0.1009674072265625,4.2142627239227295,1,0.376885162722994
area_only,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.6140738028542887,1.9403498918192117,0.15201807022094727,3.3155908584594727,1,0.4102793634111051
area_only,77,0.5661130234383152,0.5978207571815227,1.4573,1.5833252457979137,1.8129496587538652,0.15659284591674805,2.7177019119262695,1,0.27219441327298743
area_only,78,0.7030590380315707,-0.37087648676591,1.2294,1.206956177909425,2.9446005204543466,0.2069084644317627,4.918591022491455,1,0.38297719447432915
area_only,79,-0.8227548265505632,0.579678921767469,1.1324,1.9389847230953692,2.8069163784705276,1.2544646263122559,8.818008422851562,1,0.35389989845590497
area_only,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.4316892152711937,2.1722384971136375,0.051047325134277344,4.012282848358154,1,0.37703358746053567
area_only,81,0.2155672494475307,0.23885479778988572,1.2807,0.8330437319569419,4.673140339507618,0.9040327072143555,9.818086385726929,1,0.3558881847830762
area_only,82,1.0195429862744507,0.27087036353998595,1.1314,0.6896880293298902,0.7734942517078941,0.5538129806518555,4.414303302764893,1,0.324865725051597
area_only,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.3776776983243333,2.3775477383361423,0.10151553153991699,4.608825206756592,1,0.3889530159992818
area_only,84,-0.8444721055358239,-0.583516191943497,1.4489,0.6678566369178696,0.8222093385599808,0.05132722854614258,3.1097657680511475,1,0.32108303971827146
area_only,85,0.8225228775098163,0.22382589878815262,1.1997,2.0518618203803776,3.402754552406303,0.10155200958251953,5.014312982559204,1,0.4417312921379952
area_only,86,0.10138266448156175,-0.09244978694750272,1.1097,0.9441717883412228,2.5595944733613125,1.1115305423736572,10.337997198104858,1,0.4838890068636657
area_only,87,-0.08316361642440584,0.10317803472374554,1.4988,0.26084524195301195,0.3261839393036157,0.4540290832519531,3.7101047039031982,1,0.7319377190849407
area_only,88,-0.130517797810334,0.11693152419136088,1.2548,0.2489444697761879,2.038776537783722,0.453479528427124,8.114742279052734,1,0.423834224057194
area_only,89,0.43253077786874905,-0.5191280971901155,1.0455,1.0603971293925745,2.6686123036605727,0.7021713256835938,9.017682313919067,1,0.37467128985279735
area_only,90,-0.8204545825065056,0.061855648669738694,1.0236,1.5082986073660134,1.8067762451820293,0.10105228424072266,3.309041976928711,1,0.42371761156227333
area_only,91,-0.10364720625867363,0.14087801213979334,1.0548,0.8602683819664505,2.1591175529387425,0.05093979835510254,4.412052154541016,1,0.5613603423983401
area_only,92,0.9929832509950729,-0.21249497566173614,1.3137,1.097901426325327,1.1668364183360287,0.10117745399475098,3.910548210144043,1,0.677801772321002
area_only,93,-0.4849419708476145,-0.6476975725975227,1.396,1.6051563094213437,2.8261037293051428,0.6526074409484863,9.322019815444946,1,0.2594491403228364
area_only,94,-0.6858140517817499,0.1954513066740744,1.2111,1.0616885709627395,1.3631894423607749,0.15253114700317383,3.3155224323272705,1,0.4850671139417618
area_only,95,0.801542866341459,-0.7110243602989752,1.0318,1.9042380296379935,3.218117258231776,3.3764050006866455,7.446669816970825,1,0.23168491766715882
area_only,96,-0.6387973116538773,0.2143168652103431,1.1908,1.8052535667814393,3.53647529944422,1.103024959564209,6.311930894851685,1,0.5959997057288515
area_only,97,0.5839108088193017,0.360982798348782,1.4981,1.2900417151284957,5.194988833077459,0.5019710063934326,11.625458717346191,1,0.5054073853021375
area_only,98,0.6147184377521813,0.36559093175322077,1.2646,0.4205273275314355,0.2640827901233259,0.052277565002441406,2.507955312728882,1,0.37002756862287456
area_only,99,-0.1356601539587038,0.3237914080595038,1.4855,0.9084564058761841,1.2394506659902127,0.10120916366577148,4.809261083602905,1,0.5265931958872276
area_only,100,0.8283740741528494,-0.1535622063867247,1.4304,1.2757625269849273,3.7020421737313494,0.1513218879699707,8.11600399017334,1,0.6102833144186851
area_only,101,-0.6686084919671815,0.4971076937777247,1.0057,1.9008976929055663,2.6983397588643343,1.1027045249938965,9.017601251602173,1,0.2628647836422488
area_only,102,-0.23866169075732746,0.4874489159537795,1.3604,0.4883808212122274,4.152985349145154,0.9529809951782227,12.24058985710144,1,0.3896302323795758
area_only,103,0.9214670772629805,-0.6175721060958524,1.3409,1.5986380606685708,3.7178791476377944,0.8540992736816406,6.914633512496948,1,0.47121975359224816
area_only,104,1.0111033652302361,0.0449036582813952,1.2685,0.7990023272018042,3.1407115071241947,2.3054497241973877,8.617321491241455,1,0.2890381033827807
area_only,105,-0.2918562504944361,-0.2914149146617354,1.1334,1.517539019163968,1.9224971665802963,0.5525932312011719,4.5119171142578125,1,0.37118860471303183
area_only,106,0.6959096646646317,0.34193532819971717,1.3205,1.2925330553902379,2.1996292892636102,0.10164427757263184,4.1083738803863525,1,0.4621420858515261
area_only,107,-0.758918537647011,0.0120526843128127,1.0558,1.705730251096188,7.59945719886951,0.8523764610290527,15.629050970077515,1,0.4663894818445331
area_only,108,-0.17748644512178002,-0.5821499194284695,1.2174,0.8889482468443682,3.087335552796713,0.5536754131317139,9.020308494567871,1,0.2513214948394954
area_only,109,0.3523082014928294,-0.6040574430072863,1.2269,0.5974861006153687,0.539145762897291,0.05104231834411621,2.1056246757507324,1,0.24784130258102025
