case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
proximity_only,1,-0.13066148444452752,0.563281457007225,1.3197,0.8443252875458543,0.8925715180202373,0.10124421119689941,3.7093520164489746,1,0.6984061355535545
proximity_only,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.2145984699051582,1.330997953308253,0.2534329891204834,3.943955421447754,1,0.37863501551866113
proximity_only,3,0.31840995327503974,0.22989172189176654,1.1375,1.2222929510257934,2.8383127538503685,0.2606368064880371,4.81795072555542,1,0.69752671570943
proximity_only,4,0.7769013140664358,-0.45124606192804856,1.1116,0.8003199565927247,4.414165503496045,0.3044865131378174,6.535584926605225,1,0.5382570590052754
proximity_only,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.2064151045099318,1.9374096412243236,0.20801067352294922,3.8164732456207275,1,0.9439161082513893
proximity_only,6,0.33969243733975607,-0.5513354354640945,1.3383,0.8995625609786021,1.7113745186692155,0.05095076560974121,3.512580394744873,1,0.6970652781322125
proximity_only,7,0.030930708718165167,0.33583177095400074,1.4461,1.021425835836738,4.177750102866377,0.1013786792755127,7.217005491256714,1,0.8666132047734806
proximity_only,8,0.3011656754845682,-0.6791771329227231,1.0435,1.1715046332875068,1.4615633176361424,0.10107207298278809,3.8091542720794678,1,0.24957640436473374
proximity_only,9,-0.744067742703176,0.5607687281860799,1.211,1.6302747164787463,3.3231344757318766,0.10139632225036621,5.212730646133423,1,0.5318031594646354
proximity_only,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.3920677338453031,1.5953499218914824,0.1512467861175537,4.31602668762207,1,0.30951103928457857
proximity_only,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.6701492365688678,0.7572853262063515,0.1528010368347168,5.163610935211182,1,0.6551219346453876
proximity_only,12,-0.36009807646876646,0.16730561870237126,1.2527,0.4147754117536792,0.4727869924212243,0.4204587936401367,4.6780312061309814,1,0.8439707649720692
proximity_only,13,0.21057977365838032,-0.48900997810792585,1.0133,0.9010240154058139,0.9669092202697238,0.46712255477905273,4.126244068145752,1,0.435827461614975
proximity_only,14,0.9890869021802229,0.4864927794875896,1.0994,1.2990829550496674,2.388801796744736,0.15491509437561035,4.222616910934448,1,0.5200265779995232
proximity_only,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0169135819534674,2.937783505622151,0.05163288116455078,4.1113245487213135,1,0.695741178642812
proximity_only,16,-0.10264161183544662,-0.370166430342667,1.2725,0.7374458491779013,1.3027060508656159,0.1519145965576172,4.511456489562988,1,0.7884389582202557
proximity_only,17,-0.31618780179961137,0.002664418259433421,1.1102,0.5702433150932613,0.4750126475223329,0.15162348747253418,4.111667156219482,1,0.45384756125032105
proximity_only,18,-0.7252406242266942,0.6129826508891109,1.2946,0.8291152373016879,2.9602307828699796,0.10169434547424316,4.918704986572266,1,0.5758615077572958
proximity_only,19,-0.86205516386102,0.3774440026969422,1.4047,0.33093327202619005,0.41782479698670666,0.15179777145385742,3.7222626209259033,1,0.8957867734061199
proximity_only,20,0.6556578271315445,-0.6412626485173598,1.0032,1.8711974661223199,2.454918452962396,0.5598692893981934,4.6302759647369385,1,0.2673786097329068
proximity_only,21,0.8376709900854264,0.1134116262610646,1.4029,0.8581778021783032,1.0059149982274114,0.20789766311645508,2.9628236293792725,1,0.9254974604522486
proximity_only,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.2887603107455698,2.423495919313335,0.20310568809509277,4.026627063751221,1,0.8634770566321059
proximity_only,23,0.8854556557862792,-0.09417669282748165,1.1701,1.2977033869424017,2.118223552174916,0.3665027618408203,4.076417446136475,1,0.7420589879471169
