case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
no_area,1,-0.13066148444452752,0.563281457007225,1.3197,0.8447685072387776,0.8922373293848694,0.10123205184936523,3.7155516147613525,1,0.6968324114980073
no_area,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.2138876566282735,5.02409661823065,1.2099401950836182,10.642697095870972,1,0.49850761292915563
no_area,3,0.31840995327503974,0.22989172189176654,1.1375,1.357262201316135,2.1655256582602753,0.202225923538208,3.6104204654693604,1,0.8693107529194407
no_area,4,0.7769013140664358,-0.45124606192804856,1.1116,0.9055448203156048,0.9836230175455127,0.051080942153930664,3.1109349727630615,1,0.7349512852304585
no_area,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.314298498687538,4.482690048028708,0.7567687034606934,9.218212842941284,1,0.9433238429922034
no_area,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9005403223810359,0.8820115216294541,0.10110998153686523,1.9048936367034912,1,0.5551274278224521
no_area,7,0.030930708718165167,0.33583177095400074,1.4461,0.9855298135739451,1.15234286059579,0.10152530670166016,3.011286973953247,1,0.8923296442804365
no_area,8,0.3011656754845682,-0.6791771329227231,1.0435,1.2437668960266481,1.7862058155227791,0.15126657485961914,3.4107093811035156,1,0.23586296364180204
no_area,9,-0.744067742703176,0.5607687281860799,1.211,1.670506648413193,2.3913363806944585,0.10117077827453613,3.809931516647339,1,0.564129170051374
no_area,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.3825966786111952,1.5613596948856445,0.10134482383728027,4.308650493621826,1,0.3347894173497288
no_area,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.6670680237065849,0.7434699241972708,0.50193190574646,4.219542503356934,1,0.6956777819215406
no_area,12,-0.36009807646876646,0.16730561870237126,1.2527,0.4055649052903077,0.3865651187448611,0.15831422805786133,3.3292081356048584,1,0.8105778452283156
no_area,13,0.21057977365838032,-0.48900997810792585,1.0133,1.0209547437973345,1.0036000268338732,0.1529085636138916,2.1083340644836426,1,0.42947018539347925
no_area,14,0.9890869021802229,0.4864927794875896,1.0994,1.3007533983270483,2.3967259108349053,0.15241146087646484,4.216778516769409,1,0.5263349619782344
no_area,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0146366303687357,2.91077869632198,0.10211062431335449,4.11082649230957,1,0.774175408119574
no_area,16,-0.10264161183544662,-0.370166430342667,1.2725,0.6975910151070857,0.5835907096151478,0.05104851722717285,2.309919834136963,1,0.7736644425685899
no_area,17,-0.31618780179961137,0.002664418259433421,1.1102,0.5007889299232381,0.4908053238589457,0.1511082649230957,3.757880210876465,1,0.676279571418911
no_area,18,-0.7252406242266942,0.6129826508891109,1.2946,0.6820592218855992,0.7790661412213076,0.10137438774108887,3.714555263519287,1,0.713009825177181
no_area,19,-0.86205516386102,0.3774440026969422,1.4047,0.2933202809373368,0.29497084388070416,0.10117387771606445,3.80900502204895,1,0.8529878726779156
