case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
joint_only,1,-0.13066148444452752,0.563281457007225,1.3197,0.8298881813969965,0.8806956893925723,0.05133700370788574,3.708932876586914,1,0.7903316878375701
joint_only,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.2144939671920618,1.1069535525214131,0.3516719341278076,2.909961223602295,1,0.19566953254469424
joint_only,3,0.31840995327503974,0.22989172189176654,1.1375,0.9301361123518329,1.142154165459992,0.401674747467041,3.108055353164673,1,0.3198934611183301
joint_only,4,0.7769013140664358,-0.45124606192804856,1.1116,0.9025067908477946,0.9438074407716713,0.10124993324279785,3.312645435333252,1,0.48748265580528516
joint_only,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.2089895465529836,1.2593985851971763,0.10265588760375977,3.8226664066314697,1,0.5222487064426068
joint_only,6,0.33969243733975607,-0.5513354354640945,1.3383,0.807602455089498,0.9970671725875319,0.30403828620910645,3.5097594261169434,1,0.35806515093843294
joint_only,7,0.030930708718165167,0.33583177095400074,1.4461,0.982397220029455,1.8269298382547734,0.15163159370422363,4.931592226028442,1,0.6296748004279887
joint_only,8,0.3011656754845682,-0.6791771329227231,1.0435,1.2800194114053132,2.4011667692922662,0.35465025901794434,5.221583604812622,1,0.3405350212372458
joint_only,9,-0.744067742703176,0.5607687281860799,1.211,1.739504456360739,2.3702675837179155,0.15193748474121094,4.015496015548706,1,0.22937156418191657
joint_only,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.3919249945411318,1.3922170124298117,1.2070624828338623,3.2144038677215576,1,0.24183697488957007
joint_only,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.5530087877447164,1.034168173147719,2.809431791305542,6.6135642528533936,1,0.21237862502678037
joint_only,12,-0.36009807646876646,0.16730561870237126,1.2527,0.3030966002328596,0.3458866144723101,0.10103726387023926,3.0085461139678955,1,0.412995894666054
joint_only,13,0.21057977365838032,-0.48900997810792585,1.0133,0.8561541102126987,0.8692372298230363,0.10125494003295898,2.4108872413635254,1,0.18012288027133005
joint_only,14,0.9890869021802229,0.4864927794875896,1.0994,1.0929014230770089,2.6935977120967354,1.6096556186676025,10.422592878341675,1,0.429341306209499
