run_id,corridor,pose_index,plan_time_s,success
1,true,1,0.0518,1
1,true,2,0.0513,1
1,true,3,0.1013,1
1,true,4,0.1013,1
1,true,5,0.1019,1
1,true,6,0.1122,1
1,true,7,0.1580,1
1,true,8,4.8400,0
1,true,9,0.1649,1
1,true,10,0.1658,1
1,true,11,0.1589,1
1,true,12,0.1595,1
1,true,13,0.0516,1
1,true,14,4.7109,0
1,true,15,0.1025,1
1,true,16,9.7244,0
1,true,17,0.2063,1
1,true,18,0.1080,1
1,true,19,0.1533,1
1,true,20,0.1030,1
1,true,21,0.1147,1
1,true,22,0.1589,1
1,true,23,0.1068,1
1,true,24,0.1023,1
1,true,25,0.0518,1
1,true,26,0.1023,1
1,true,27,0.1075,1
1,true,28,0.1596,1
1,true,29,0.1212,1
1,true,30,0.1551,1
1,true,31,0.1556,1
1,true,32,0.1589,1
1,true,33,0.1056,1
1,true,34,0.1066,1
1,true,35,0.1613,1
1,true,36,0.1135,1
1,true,37,0.1046,1
1,true,38,0.1677,1
1,true,39,0.0516,1
1,true,40,0.1036,1
1,true,41,0.1013,1
1,true,42,0.1013,1
1,true,43,0.0542,1
1,true,44,0.2103,1
1,true,45,0.1568,1
1,true,46,4.8325,0
1,true,47,0.2610,1
1,true,48,4.7359,0
1,true,49,0.1619,1
1,true,50,0.1583,1
1,true,51,0.1115,1
1,true,52,0.2047,1
1,true,53,0.2120,1
1,true,54,0.1535,1
1,true,55,0.1554,1
1,true,56,0.2016,1
1,true,57,0.1107,1
1,true,58,0.1028,1
1,true,59,0.2091,1
1,true,60,4.8264,0
1,true,61,0.1601,1
1,true,62,0.1577,1
1,true,63,0.2070,1
1,true,64,4.8232,0
2,true,1,0.0519,1
2,true,2,0.1091,1
2,true,3,0.1043,1
2,true,4,0.2522,1
2,true,5,0.1116,1
2,true,6,0.1031,1
2,true,7,0.1032,1
2,true,8,0.1019,1
2,true,9,0.1017,1
2,true,10,0.1016,1
2,true,11,0.1528,1
2,true,12,0.1550,1
2,true,13,0.1098,1
2,true,14,4.9514,0
2,true,15,0.2554,1
2,true,16,4.8446,0
2,true,17,4.8731,0
2,true,18,4.8332,0
2,true,19,0.5638,1
2,true,20,0.1108,1
2,true,21,4.7224,0
2,true,22,0.1056,1
2,true,23,4.9184,0
2,true,24,4.8678,0
2,true,25,9.6357,0
2,true,26,5.0359,0
2,true,27,0.4529,1
2,true,28,0.1560,1
2,true,29,4.8265,0
2,true,30,0.1553,1
2,true,31,0.1020,1
2,true,32,4.8288,0
2,true,33,0.2087,1
2,true,34,0.1090,1
2,true,35,0.0552,1
2,true,36,0.1013,1
2,true,37,0.1011,1
