run_id,test_case,move_index,start_x,start_y,start_z,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
pure_rrt_1773301630,pure_rrt,1,0.35457311329382674,0.4408946214745212,1.2279544742579196,-0.13066148444452752,0.563281457007225,1.3197,0.5087714554175601,0.9301812820409754,0.10125112533569336,4.712878465652466,1
pure_rrt_1773301630,pure_rrt,2,-0.19235946087684574,0.6617208587150478,1.4325704249862565,-0.5637710546430907,-0.5286635290580576,1.0125,1.3158346114105937,1.4751269888903193,0.10140585899353027,2.8062126636505127,1
pure_rrt_1773301630,pure_rrt,3,-0.618316493698789,-0.5715370457475185,1.1376474885404617,0.31840995327503974,0.22989172189176654,1.1375,1.2327791885868717,2.8271352885887464,0.1011207103729248,4.710644006729126,1
pure_rrt_1773301630,pure_rrt,4,0.4048923365101268,0.237464709529876,1.2551512456019063,0.7769013140664358,-0.45124606192804856,1.1116,0.7958141530649722,4.257830418280387,0.7021279335021973,6.213597059249878,1
pure_rrt_1773301630,pure_rrt,5,0.8278141537764029,-0.5195787754231034,1.2294959986774052,-0.26999187445419626,-0.021984662937305166,1.3682,1.2132669847905986,1.9131765814946262,0.20696377754211426,3.813894748687744,1
pure_rrt_1773301630,pure_rrt,6,-0.3933241646494938,0.002726148456434374,1.4808783737564666,0.33969243733975607,-0.5513354354640945,1.3383,0.9298527680398818,0.9021610175515183,0.05209946632385254,1.9068455696105957,1
pure_rrt_1773301630,pure_rrt,7,0.2262210971910973,-0.6302251110462692,1.4525998497023218,0.030930708718165167,0.33583177095400074,1.4461,0.9856198471703708,1.1881377491444525,0.051451683044433594,3.1078121662139893,1
pure_rrt_1773301630,pure_rrt,8,-0.08483243703043353,0.42794010627194284,1.5617391157724372,0.3011656754845682,-0.6791771329227231,1.0435,1.281902845501078,1.600547655793494,0.10197639465332031,3.107661485671997,1
pure_rrt_1773301630,pure_rrt,9,0.2792723072978377,-0.7493043579408083,1.1671553910138381,-0.744067742703176,0.5607687281860799,1.211,1.6629608229502149,2.1071000178428827,0.0518648624420166,3.4089906215667725,1
pure_rrt_1773301630,pure_rrt,10,-0.7906216059217643,0.6329786841518747,1.330431846728447,-0.2692555094983793,-0.6087985153552286,1.0149,1.3832547003409483,1.6158525770433139,0.051312923431396484,4.31001877784729,1
pure_rrt_1773301630,pure_rrt,11,-0.31168708767103526,-0.6582493988142493,1.1420793330098498,-0.6311202185376483,-0.06262692550711468,1.1093,0.6766669346704667,0.7666408332267745,0.10120153427124023,4.214536666870117,1
pure_rrt_1773301630,pure_rrt,12,-0.702116123330224,-0.05204976022911339,1.2335986890006079,-0.36009807646876646,0.16730561870237126,1.2527,0.4067652722725932,0.38724046424933006,0.1589970588684082,3.009000778198242,1
pure_rrt_1773301630,pure_rrt,13,-0.44819917723039315,0.20673376903796867,1.3679938250154784,0.21057977365838032,-0.48900997810792585,1.0133,1.0216930935123494,1.0238777365398193,0.10118484497070312,2.1054933071136475,1
pure_rrt_1773301630,pure_rrt,14,0.15052888123921215,-0.5295842004264022,1.1368107518575323,0.9890869021802229,0.4864927794875896,1.0994,1.3179497516787917,2.328253208690678,0.10129046440124512,4.209930896759033,1
pure_rrt_1773301630,pure_rrt,15,1.0676323964753989,0.5332796397495064,1.2169492904853485,-0.6976078609330956,-0.4737195470360945,1.3249,2.0351348565260206,2.8642292131426625,0.05140256881713867,4.008505582809448,1
pure_rrt_1773301630,pure_rrt,16,-0.806928328928144,-0.5241623815474967,1.4386475476575922,-0.10264161183544662,-0.370166430342667,1.2725,0.7398239928883905,0.59874763496918,0.051291704177856445,2.30574369430542,1
pure_rrt_1773301630,pure_rrt,17,-0.22209747442784544,-0.40682662053728436,1.3867575546047979,-0.31618780179961137,0.002664418259433421,1.1102,0.5030109159538457,0.4924668005904152,0.1015775203704834,3.8083298206329346,1
pure_rrt_1773301630,pure_rrt,18,-0.3928279566370556,0.02086214980036566,1.2316372114513545,-0.7252406242266942,0.6129826508891109,1.2946,0.6819598097582201,0.8341050904282417,0.10113668441772461,3.5089380741119385,1
pure_rrt_1773301630,pure_rrt,19,-0.7731601502472203,0.7241674034053003,1.4074006974903528,-0.86205516386102,0.3774440026969422,1.4047,0.35794794846611516,0.3417889603770231,0.10112929344177246,3.5130155086517334,1
pure_rrt_1773301630,pure_rrt,20,-0.9643065359775974,0.46896833710962643,1.5189537361700687,0.6556578271315445,-0.6412626485173598,1.0032,2.0304923776176214,2.156894070271643,0.10149717330932617,3.10764479637146,1
pure_rrt_1773301630,pure_rrt,21,0.6233477023161635,-0.6968159580831953,1.129420693594189,0.8376709900854264,0.1134116262610646,1.4029,0.8815861507219612,1.2789993552484125,0.1012420654296875,3.307448148727417,1
pure_rrt_1773301630,pure_rrt,22,0.9554186941411896,0.10404291082309053,1.5161837111282688,-0.25663303835955753,-0.2961981155352495,1.3491,1.2873147431622287,1.2081921692399247,0.05172562599182129,3.0069406032562256,1
pure_rrt_1773301630,pure_rrt,23,-0.13930429426788948,-0.3939874711037048,1.4675211096814365,0.8854556557862792,-0.09417669282748165,1.1701,1.108367617034057,1.153539777084192,0.05130124092102051,3.1076560020446777,1
pure_rrt_1773301630,pure_rrt,24,0.9669612633169746,-0.1242728758636651,1.287702978697627,0.6348759663586907,0.02819486946048788,1.0777,0.42145973577790125,0.3050953455205574,0.05123758316040039,2.6085329055786133,1
pure_rrt_1773301630,pure_rrt,25,0.7091721451776405,0.01235547979479834,1.1990992441100645,0.1630564678351123,-0.15555864077535275,1.4786,0.6360488640577711,2.069203358792464,0.10156536102294922,4.011276006698608,1
pure_rrt_1773301630,pure_rrt,26,-0.014903474299778341,-0.15118254379083432,1.6062569652475496,-0.8107073539688927,0.13142790507643431,1.1683,0.9513037286346652,0.9921551356781989,0.10164713859558105,3.7084333896636963,1
pure_rrt_1773301630,pure_rrt,27,-0.8103813194804077,0.13097959400727868,1.1674277250016496,0.9257967513215164,-0.4004724771494458,1.0464,1.8197261628303687,3.570888220627582,0.6020474433898926,11.322706937789917,1
pure_rrt_1773301630,pure_rrt,28,1.0341857416514268,-0.4382977298332519,1.3994493059553876,-0.4195220359956043,-0.6372296038952384,1.0484,1.5086668978011823,1.636090131143249,0.10144877433776855,4.209264516830444,1
pure_rrt_1773301630,pure_rrt,29,-0.41903801624851894,-0.6370680407884601,1.04826474797847,0.9696607469429799,0.367357401521509,1.4237,1.754510288516327,0.0,0.051381587982177734,0.0,0
pure_rrt_1773301630,pure_rrt,30,-0.41900780911723934,-0.6370601999067445,1.048272626926754,0.7198780564140448,-0.4866527390905867,1.3019,1.1764396556339562,1.178667814337505,0.1027228832244873,2.9070756435394287,1
pure_rrt_1773301630,pure_rrt,31,0.7191013020084147,-0.48724799653272993,1.30217113350016,0.727346387535172,0.48822944609487984,1.4036,0.980771144289068,3.261702369177838,0.5526731014251709,9.218142986297607,1
pure_rrt_1773301630,pure_rrt,32,0.8538511371858079,0.5518324567857094,1.5189477641265399,-0.4212325078418716,-0.1561538984275238,1.3649,1.4665652711753328,2.2658417434692133,0.10161590576171875,3.708451986312866,1
pure_rrt_1773301630,pure_rrt,33,-0.5509237848117009,-0.15227998445278043,1.478733748012263,-0.85922087728718,-0.04123320625842464,1.2681,0.38954468290283994,0.4807308522157961,0.10152244567871094,3.7081336975097656,1
pure_rrt_1773301630,pure_rrt,34,-0.8600820110635677,-0.04196356994231759,1.2675068616272225,-0.6354268419446407,-0.27911675449141515,1.4866,0.3933362190742991,0.3950280404924881,0.10106992721557617,1.4036500453948975,1
pure_rrt_1773301630,pure_rrt,35,-0.6347090299240573,-0.27925925418090747,1.486572820248042,0.15524301229535165,0.22294804952197445,1.1893,0.982144355254032,0.9932842773472867,0.15210270881652832,2.65653133392334,1
pure_rrt_1773301630,pure_rrt,36,0.15412826071516916,0.22306429718170412,1.1899325851465852,1.0345705385752644,-0.3970511255359496,1.276,1.0803376055823093,2.374766812520847,0.7025351524353027,7.421292066574097,1
pure_rrt_1773301630,pure_rrt,37,1.105118079138128,-0.46097828758864634,1.3917894674981668,-0.3084461401438592,-0.692317334334872,1.4147,1.4325524245497139,1.6839926934955958,0.10135364532470703,3.909337043762207,1
pure_rrt_1773301630,pure_rrt,38,-0.3955706310171998,-0.7817218489494444,1.5285778197381354,-0.7709691150225211,-0.36013975813889587,1.3093,0.6055891704074614,0.6402206808595605,0.10113906860351562,2.20601224899292,1
pure_rrt_1773301630,pure_rrt,39,-0.8845679857780411,-0.38971748600626066,1.4228332787513671,-0.5858183635151959,-0.07049190737862832,1.4309,0.43728866763734286,0.39768513487997015,0.05151247978210449,1.7048168182373047,1
pure_rrt_1773301630,pure_rrt,40,-0.7136872631004615,-0.0531816104072674,1.5440785418369825,0.4591726549584514,0.303465351461658,1.2887,1.2522043133731324,2.296666414476273,0.05107307434082031,3.908228874206543,1
pure_rrt_1773301630,pure_rrt,41,0.5634512794475933,0.32172008454338075,1.4029605204264124,-0.1440538309504401,0.12578821123557826,1.3523,0.7358799280773414,1.7486797410602675,0.10135841369628906,3.7080745697021484,1
pure_rrt_1773301630,pure_rrt,42,-0.2620191221404836,0.17473633741137065,1.46636108879916,-0.6940456757521627,0.40470562893961304,1.0229,0.6604472388847752,0.6434258893274161,0.10158419609069824,2.7063798904418945,1
pure_rrt_1773301630,pure_rrt,43,-0.7352375312634527,0.46245954882721085,1.1455814456369096,-0.7921836694384579,0.06888690394064434,1.1139,0.3989310760691609,0.40586202954152556,0.15121674537658691,2.707097053527832,1
pure_rrt_1773301630,pure_rrt,44,-0.8722100011607508,0.09774545213729519,1.2326012093946754,0.14196844154917487,-0.43179480487803323,1.1447,1.1474743657574389,1.0917534030977107,0.10136532783508301,2.707228660583496,1
pure_rrt_1773301630,pure_rrt,45,0.057985744550141716,-0.4666963184950225,1.260979089064648,0.4964385969190874,-0.21162563418306157,1.0399,0.5533334630830591,0.445141577331067,0.10100817680358887,2.0054783821105957,1
pure_rrt_1773301630,pure_rrt,46,0.3982784325833896,-0.22270564725461717,1.1547843789024035,-0.19700649221838762,-0.5870873818154306,1.1164,0.6990075469703656,0.8048226913541421,0.1021265983581543,4.208901405334473,1
pure_rrt_1773301630,pure_rrt,47,-0.26367390667196955,-0.6568915450502476,1.2317776077002853,-0.36175969386856155,0.16381807925096203,1.0505,0.8461954148564895,0.9418236134455947,0.05095410346984863,2.4060440063476562,1
pure_rrt_1773301630,pure_rrt,48,-0.4227747906780772,0.19641354821283216,1.1742244615443846,0.1767674463016049,-0.41069495230277936,1.139,0.8539744656674504,0.8342716657154599,0.10399222373962402,2.405134916305542,1
pure_rrt_1773301630,pure_rrt,49,0.10300663359643458,-0.4355378830477694,1.2604420538534304,0.911628589297721,0.12688140229347022,1.3178,0.9866482928339139,1.9808878877991616,0.05187511444091797,3.70917010307312,1
