run_id,corridor,special_logic,pose_index,plan_time_s,success
1,false,true,1,0.0508,1
1,false,true,2,0.0511,1
1,false,true,3,0.0512,1
1,false,true,4,0.0511,1
1,false,true,5,0.0509,1
1,false,true,6,0.1015,1
1,false,true,7,0.1010,1
1,false,true,8,0.0509,1
1,false,true,9,0.0512,1
1,false,true,10,0.1019,1
1,false,true,11,0.1021,1
1,false,true,12,0.2054,1
1,false,true,13,0.1521,1
1,false,true,14,0.2014,1
1,false,true,15,0.0509,1
1,false,true,16,0.0510,1
1,false,true,17,0.0513,1
1,false,true,18,0.0510,1
1,false,true,19,0.0509,1
1,false,true,20,0.0509,1
1,false,true,21,0.1012,1
1,false,true,22,0.1010,1
1,false,true,23,0.4516,0
1,false,true,24,11.1910,0
1,false,true,25,0.2514,1
1,false,true,26,0.0510,1
1,false,true,27,0.0510,1
1,false,true,28,0.1016,1
1,false,true,29,5.0633,0
1,false,true,30,1.1054,1
1,false,true,31,0.0508,1
1,false,true,32,0.0520,1
1,false,true,33,0.0510,1
1,false,true,34,0.0517,1
1,false,true,35,0.1021,1
1,false,true,36,0.1037,1
1,false,true,37,0.1020,1
1,false,true,38,0.1010,1
1,false,true,39,0.0509,0
1,false,true,40,15.1120,0
1,false,true,41,0.1011,1
1,false,true,42,0.1021,1
1,false,true,43,0.1025,1
1,false,true,44,0.1015,1
1,false,true,45,0.1013,1
1,false,true,46,5.0696,0
1,false,true,47,0.1013,1
1,false,true,48,0.1531,1
1,false,true,49,5.3709,1
1,false,true,50,0.1019,1
1,false,true,51,0.1019,1
1,false,true,52,0.1018,1
1,false,true,53,0.0511,1
1,false,true,54,0.1012,1
1,false,true,55,0.1009,1
1,false,true,56,0.1011,1
1,false,true,57,0.0509,1
1,false,true,58,0.0514,1
1,false,true,59,0.0509,1
1,false,true,60,0.0510,1
1,false,true,61,0.0509,1
1,false,true,62,0.0511,1
1,false,true,63,0.1013,1
1,false,true,64,0.1010,1
2,false,true,1,0.1018,1
2,false,true,2,0.1021,1
2,false,true,3,0.0510,1
2,false,true,4,0.1013,1
2,false,true,5,0.0511,1
2,false,true,6,0.0509,1
2,false,true,7,0.1030,1
2,false,true,8,0.1011,1
2,false,true,9,0.0511,1
2,false,true,10,0.0515,1
2,false,true,11,0.0509,1
2,false,true,12,0.0510,1
2,false,true,13,0.0514,1
2,false,true,14,0.1010,1
2,false,true,15,0.1040,1
2,false,true,16,0.1016,1
2,false,true,17,0.1011,1
2,false,true,18,0.1011,1
2,false,true,19,0.0509,1
2,false,true,20,0.1020,1
2,false,true,21,0.1025,1
2,false,true,22,0.1520,1
2,false,true,23,1.0566,1
2,false,true,24,0.1552,1
2,false,true,25,0.1012,1
2,false,true,26,0.1009,1
2,false,true,27,0.1516,1
2,false,true,28,0.1011,1
2,false,true,29,0.3057,1
2,false,true,30,4.4613,1
2,false,true,31,0.1018,1
2,false,true,32,0.0510,1
2,false,true,33,0.0512,1
2,false,true,34,0.0515,1
2,false,true,35,0.0509,1
2,false,true,36,0.0510,1
2,false,true,37,0.1017,1
2,false,true,38,0.0509,0
2,false,true,39,0.3014,1
2,false,true,40,0.1015,1
2,false,true,41,0.1011,1
2,false,true,42,0.1012,1
2,false,true,43,0.1010,1
2,false,true,44,0.1513,1
2,false,true,45,0.1013,1
2,false,true,46,0.0509,0
2,false,true,47,10.5872,0
2,false,true,48,2.4838,1
2,false,true,49,0.1513,1
2,false,true,50,0.1013,1
2,false,true,51,0.0512,1
2,false,true,52,0.0513,1
2,false,true,53,0.0509,1
2,false,true,54,0.1014,1
2,false,true,55,0.3026,1
2,false,true,56,0.1524,1
2,false,true,57,0.1522,1
2,false,true,58,0.0511,1
2,false,true,59,0.0510,1
2,false,true,60,0.0509,1
2,false,true,61,0.0510,1
2,false,true,62,0.0512,1
2,false,true,63,0.1011,1
2,false,true,64,0.1512,1
3,false,true,1,0.0513,1
3,false,true,2,0.1011,1
3,false,true,3,0.0511,1
3,false,true,4,0.0509,1
3,false,true,5,0.0509,1
3,false,true,6,0.1018,1
3,false,true,7,0.1012,1
3,false,true,8,0.1010,1
3,false,true,9,0.1010,1
