case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success,manipulability_score
baseline,1,-0.13066148444452752,0.563281457007225,1.3197,0.5116129061401976,3.7723414445262704,0.7020342350006104,8.216584920883179,1,0.4935461367109044
baseline,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.3330905444238206,3.292403588778875,0.1513991355895996,5.611770868301392,1,0.40383580662214275
baseline,3,0.31840995327503974,0.22989172189176654,1.1375,1.0740486289625584,2.265277969942535,0.10106372833251953,4.110150098800659,1,0.4493352877488941
baseline,4,0.7769013140664358,-0.45124606192804856,1.1116,0.9667366628437362,1.0100193522399705,0.20281219482421875,3.713993787765503,1,0.5627720237673803
baseline,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.0452993570384463,3.695715535514617,4.179800033569336,10.825878858566284,1,0.599085715951289
baseline,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9811147482827365,1.1552287191736004,0.15124058723449707,2.6076982021331787,1,0.2626368175686139
baseline,7,0.030930708718165167,0.33583177095400074,1.4461,1.0873584227804658,1.7377228248459677,0.10119462013244629,4.00864577293396,1,0.33272602431827475
baseline,8,0.3011656754845682,-0.6791771329227231,1.0435,1.3867332849899066,2.868806150750297,0.3014647960662842,8.316402435302734,1,0.1381287880341681
baseline,9,-0.744067742703176,0.5607687281860799,1.211,1.5939254677796817,2.8150027674665137,0.10123395919799805,4.9107561111450195,1,0.5048195722585248
baseline,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.3152120495644086,3.208461615130373,0.15139508247375488,5.0101683139801025,1,0.19545496688165218
baseline,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.8795715355804294,1.6313399688688872,0.1513075828552246,6.61629056930542,1,0.5065700344805464
baseline,12,-0.36009807646876646,0.16730561870237126,1.2527,0.6024401898925039,2.848777823157571,2.975719451904297,6.92201566696167,1,0.4349159235583053
baseline,13,0.21057977365838032,-0.48900997810792585,1.0133,1.0880083126015834,4.754168769705698,1.0050034523010254,10.622317790985107,1,0.26865346018542646
baseline,14,0.9890869021802229,0.4864927794875896,1.0994,1.3614067009034563,1.5964577925490218,0.15140867233276367,3.6078262329101562,1,0.45175355867598305
baseline,15,-0.6976078609330956,-0.4737195470360945,1.3249,1.8123292067743924,2.453979092125785,0.10130715370178223,4.30921745300293,1,0.6473960525700042
baseline,16,-0.10264161183544662,-0.370166430342667,1.2725,0.6481089037066364,2.311822339917388,0.5518488883972168,9.018799066543579,1,0.22672470274732043
baseline,17,-0.31618780179961137,0.002664418259433421,1.1102,0.5837232449135236,0.6702001770069389,0.10118675231933594,4.308881521224976,1,0.2507908444000125
baseline,18,-0.7252406242266942,0.6129826508891109,1.2946,0.6307002758325566,3.859764534456981,1.1536571979522705,9.018980264663696,1,0.4007103866512801
baseline,19,-0.86205516386102,0.3774440026969422,1.4047,0.38539912938193105,0.321856810039128,0.15689516067504883,3.8080475330352783,1,0.5929011836175329
baseline,20,0.6556578271315445,-0.6412626485173598,1.0032,1.9008743902838998,2.832951109249657,0.10168242454528809,4.609898090362549,1,0.27405184655830683
baseline,21,0.8376709900854264,0.1134116262610646,1.4029,0.7447718091070743,5.129779678168507,3.431222915649414,13.635847806930542,1,0.3853185376669445
baseline,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.3716918868685886,2.2656104246063924,0.8581395149230957,8.116430521011353,1,0.7919973095194145
baseline,23,0.8854556557862792,-0.09417669282748165,1.1701,1.4163841752967423,3.100451723831636,0.7049450874328613,9.519312381744385,1,0.3811448422441022
baseline,24,0.6348759663586907,0.02819486946048788,1.0777,0.464876712566703,0.3565917271275706,0.15121006965637207,2.3051633834838867,1,0.2104001695233222
baseline,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6153312654203931,1.4447092634625258,0.2012317180633545,3.40818452835083,1,0.4664235674073901
baseline,26,-0.8107073539688927,0.13142790507643431,1.1683,0.9350904247440411,0.9758851213022345,2.007338523864746,3.513171434402466,1,0.6987797267170315
baseline,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9251575187650871,2.513530741246718,5.729486465454102,3.926671028137207,1,0.518171677205777
baseline,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.4064428879655104,3.1881543589463712,1.3098647594451904,10.021552801132202,1,0.3303633492957758
