run_id,test_case,move_index,start_x,start_y,start_z,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
kdl_random_restarts_1773542863,kdl_random_restarts,1,0.35463015405734316,0.440867353250513,1.2311615126823379,-0.13066148444452752,0.563281457007225,1.3197,0.5082639579341518,1.1139770304226724,0.1514582633972168,5.912526845932007,1
kdl_random_restarts_1773542863,kdl_random_restarts,2,-0.1306908489616846,0.5630433218136424,1.3189184701991925,-0.5637710546430907,-0.5286635290580576,1.0125,1.2137852329273358,0.0,3.2070841789245605,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,3,-0.13069084895441097,0.5630433218303403,1.3189184701994,0.31840995327503974,0.22989172189176654,1.1375,0.587872588605948,0.0,2.107154130935669,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,4,-0.13069084895441085,0.5630433218303404,1.3189184701994008,0.7769013140664358,-0.45124606192804856,1.1116,1.3767670233077387,0.0,2.105048179626465,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,5,-0.13069084895441152,0.56304332183034,1.3189184701994008,-0.26999187445419626,-0.021984662937305166,1.3682,0.6033996916191382,0.6432987184291438,0.20146751403808594,4.108660697937012,1
kdl_random_restarts_1773542863,kdl_random_restarts,6,-0.27069318276684884,-0.021595514029312063,1.3684666993898815,0.33969243733975607,-0.5513354354640945,1.3383,0.8087675929132754,0.8168063189823641,0.10134649276733398,2.006188154220581,1
kdl_random_restarts_1773542863,kdl_random_restarts,7,0.33870538270385997,-0.5515460660026641,1.3390970532764597,0.030930708718165167,0.33583177095400074,1.4461,0.9453117507343336,1.0193153299801716,0.15111565589904785,3.008033037185669,1
kdl_random_restarts_1773542863,kdl_random_restarts,8,0.02994545188791231,0.3361409711301819,1.4468163462618466,0.3011656754845682,-0.6791771329227231,1.0435,1.1256532935444248,1.248806536000645,0.3518195152282715,4.008994817733765,1
kdl_random_restarts_1773542863,kdl_random_restarts,9,0.3015730194566676,-0.6793958959187991,1.0433746308114857,-0.744067742703176,0.5607687281860799,1.211,1.630788509515259,4.075794226101355,1.3565118312835693,12.424742460250854,1
kdl_random_restarts_1773542863,kdl_random_restarts,10,-0.7436352460524607,0.5611024015612994,1.2110809272134055,-0.2692555094983793,-0.6087985153552286,1.0149,1.277572403450217,0.0,2.956165075302124,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,11,-0.7436352460248038,0.5611024015826627,1.2110809271452894,-0.6311202185376483,-0.06262692550711468,1.1093,0.6419168653438361,1.712803804033273,0.8523976802825928,6.814699649810791,1
kdl_random_restarts_1773542863,kdl_random_restarts,12,-0.6308181684182512,-0.06213144821064266,1.1093438328804852,-0.36009807646876646,0.16730561870237126,1.2527,0.3827293123213618,6.102014229675815,25.437364101409912,14.63301706314087,1
kdl_random_restarts_1773542863,kdl_random_restarts,13,-0.35943418848974273,0.16741760440382952,1.2524110960558592,0.21057977365838032,-0.48900997810792585,1.0133,0.9016580307317533,0.0,9.526296138763428,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,14,-0.3594341884936792,0.1674176043917252,1.2524110959496655,0.9890869021802229,0.4864927794875896,1.0994,1.3941773541549527,7.302512036179773,2.212644338607788,16.231948852539062,1
kdl_random_restarts_1773542863,kdl_random_restarts,15,0.9889786274024805,0.48719546878161935,1.0995506520030622,-0.6976078609330956,-0.4737195470360945,1.3249,1.9541530080581542,0.0,280.6309540271759,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,16,0.9889705800456193,0.48720535886129596,1.099570622650262,-0.10264161183544662,-0.370166430342667,1.2725,1.3987880940073654,7.564989360169208,0.9528441429138184,24.553967714309692,1
kdl_random_restarts_1773542863,kdl_random_restarts,17,-0.10208097450333464,-0.37070019449507013,1.2720084890949859,-0.31618780179961137,0.002664418259433421,1.1102,0.4598095852582895,0.0,2.555971622467041,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,18,-0.10208097450225506,-0.3707001944965361,1.2720084890881886,-0.7252406242266942,0.6129826508891109,1.2946,1.1646760346619858,1.3654806789250225,0.2531883716583252,3.507742404937744,1
kdl_random_restarts_1773542863,kdl_random_restarts,19,-0.7247984950434224,0.6129999010958254,1.2942008385800747,-0.86205516386102,0.3774440026969422,1.4047,0.29417008529066196,3.7322629097273126,0.4519352912902832,8.61681866645813,1
kdl_random_restarts_1773542863,kdl_random_restarts,20,-0.8614277142952542,0.3771671772544923,1.4047833537036851,0.6556578271315445,-0.6412626485173598,1.0032,1.8708332475129437,0.0,2.157008409500122,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,21,-0.861430682556381,0.3771647223332994,1.4047835815721608,0.8376709900854264,0.1134116262610646,1.4029,1.7194521620392398,3.3299084120309717,0.5518767833709717,8.317482709884644,1
kdl_random_restarts_1773542863,kdl_random_restarts,22,0.8385121922914888,0.11271360156422949,1.4023694470182224,-0.25663303835955753,-0.2961981155352495,1.3491,1.1702091704411672,1.1841941611019058,0.15145516395568848,2.912992238998413,1
kdl_random_restarts_1773542863,kdl_random_restarts,23,-0.2564098563412136,-0.29646896607438317,1.3488649234178571,0.8854556557862792,-0.09417669282748165,1.1701,1.173343900758074,1.1726647195579494,0.1511976718902588,3.3068270683288574,1
kdl_random_restarts_1773542863,kdl_random_restarts,24,0.8845673331459185,-0.09436240237169852,1.169937858944563,0.6348759663586907,0.02819486946048788,1.0777,0.29304246475502393,0.0,2.9059767723083496,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,25,0.8845673331455622,-0.09436240240832681,1.1699378589530025,0.1630564678351123,-0.15555864077535275,1.4786,0.7871437134774213,0.0,60.591787815093994,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,26,0.884567322260624,-0.09436263592562688,1.1699381875572048,-0.8107073539688927,0.13142790507643431,1.1683,1.7102456782373605,2.930980276788754,21.90782141685486,8.32150149345398,1
kdl_random_restarts_1773542863,kdl_random_restarts,27,-0.8116677960282008,0.13090054985655025,1.1684683875667439,0.9257967513215164,-0.4004724771494458,1.0464,1.8210000105353699,0.0,2.305333375930786,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,28,-0.8116677960279682,0.130900549861557,1.1684683875666348,-0.4195220359956043,-0.6372296038952384,1.0484,0.870757513843349,1.32331731350005,0.25191473960876465,4.709405183792114,1
kdl_random_restarts_1773542863,kdl_random_restarts,29,-0.41970057554023454,-0.6369200014598212,1.047733380475273,0.9696607469429799,0.367357401521509,1.4237,1.7550637838973495,0.0,121.29238295555115,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,30,-0.41969500958431094,-0.6369033217834846,1.047711626607121,0.7198780564140448,-0.4866527390905867,1.3019,1.1772059036194837,3.856387523520894,0.3517601490020752,7.5141167640686035,1
kdl_random_restarts_1773542863,kdl_random_restarts,31,0.7191728426793931,-0.486848357915483,1.302339078657428,0.727346387535172,0.48822944609487984,1.4036,0.9803557032528181,5.98994583811569,20.851542472839355,13.826556921005249,1
kdl_random_restarts_1773542863,kdl_random_restarts,32,0.7274762492285355,0.48830586293199985,1.4024949166786955,-0.4212325078418716,-0.1561538984275238,1.3649,1.317677339238211,0.0,40.670034646987915,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,33,0.7274762492277776,0.48830586294287515,1.4024949166723792,-0.85922087728718,-0.04123320625842464,1.2681,1.678118407839202,4.145303852178473,2.7959041595458984,12.434406757354736,1
kdl_random_restarts_1773542863,kdl_random_restarts,34,-0.8586810946986919,-0.0414191776938108,1.2673907396578987,-0.6354268419446407,-0.27911675449141515,1.4866,0.39293167244185584,0.3950763706040985,0.15157580375671387,1.40413498878479,1
kdl_random_restarts_1773542863,kdl_random_restarts,35,-0.6351713680917078,-0.2791811715125882,1.4874992454542892,0.15524301229535165,0.22294804952197445,1.1893,0.982757059160067,1.0125592464944742,0.10161280632019043,2.6067593097686768,1
kdl_random_restarts_1773542863,kdl_random_restarts,36,0.15485471311693877,0.2222497672789026,1.1885006356019225,1.0345705385752644,-0.3970511255359496,1.276,1.0793931944259996,2.4256881075653527,0.20116114616394043,5.711158752441406,1
kdl_random_restarts_1773542863,kdl_random_restarts,37,1.034479873700139,-0.3967385009042074,1.276314962955606,-0.3084461401438592,-0.692317334334872,1.4147,1.3820157538570035,1.3808949237588706,0.15149307250976562,3.408430576324463,1
kdl_random_restarts_1773542863,kdl_random_restarts,38,-0.307095724876988,-0.6918167451405786,1.4145100108590007,-0.7709691150225211,-0.36013975813889587,1.3093,0.5798769629641924,6.376436839756512,41.00811219215393,17.237446784973145,1
kdl_random_restarts_1773542863,kdl_random_restarts,39,-0.771512945012799,-0.3601195790272865,1.3088723847572132,-0.5858183635151959,-0.07049190737862832,1.4309,0.36504438725178956,0.0,41.32488226890564,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,40,-0.7715129450203649,-0.36011957902925046,1.308872384772524,0.4591726549584514,0.303465351461658,1.2887,1.3983343416641292,1.6343319341561084,23.65395498275757,7.020608901977539,1
kdl_random_restarts_1773542863,kdl_random_restarts,41,0.4586216703281705,0.30347550603999296,1.288768090950061,-0.1440538309504401,0.12578821123557826,1.3523,0.6315273850308198,1.5747241723998469,60.26114535331726,6.014087200164795,1
kdl_random_restarts_1773542863,kdl_random_restarts,42,-0.1450658772047052,0.12480426727448274,1.3532688325587392,-0.6940456757521627,0.40470562893961304,1.0229,0.6991903582011306,0.0,11.167101621627808,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,43,-0.14506587720460373,0.12480426727458896,1.3532688325587516,-0.7921836694384579,0.06888690394064434,1.1139,0.6922323501169081,5.266213853031836,56.77142286300659,10.227963209152222,1
kdl_random_restarts_1773542863,kdl_random_restarts,44,-0.793054795983727,0.06829100701384795,1.1143302871930696,0.14196844154917487,-0.43179480487803323,1.1447,1.0607905511636342,0.0,4.927367925643921,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,45,-0.793054795983693,0.06829100701504068,1.1143302871930207,0.4964385969190874,-0.21162563418306157,1.0399,1.3216226405488016,0.0,3.9186923503875732,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,46,-0.793054795983693,0.06829100701504062,1.1143302871930205,-0.19700649221838762,-0.5870873818154306,1.1164,0.8858886480131832,0.0,2.5560219287872314,0.0,0
kdl_random_restarts_1773542863,kdl_random_restarts,47,-0.7930547959836924,0.06829100701503973,1.1143302871930203,-0.36175969386856155,0.16381807925096203,1.0505,0.44633529123475296,0.0,5.660796642303467,0.0,0
