run_id,corridor,special_logic,completed,skipped,total,wall_s
1,true,false,56,8,64,5795.2075
2,true,false,54,10,64,6260.2737
3,true,false,52,12,64,6971.8667
4,true,false,61,3,64,860.6748
5,true,false,58,6,64,2055.7005
1,true,false,64,0,64,5506.3501
2,true,false,62,2,64,2990.8157
1,true,false,62,2,64,4249.8354
2,true,false,63,1,64,5357.3228
1,true,false,62,2,64,1191.3181
2,true,false,61,3,64,3060.7511
3,true,false,62,2,64,1782.1572
4,true,false,62,2,64,2187.6268
1,true,false,62,2,64,4925.4311
2,true,false,63,1,64,969.3128
1,true,false,63,1,64,6924.1567
2,true,false,64,0,64,4078.3862
