run_id,corridor,special_logic,pose_index,plan_time_s,success
1,false,false,1,0.1011,1
1,false,false,2,0.1011,1
1,false,false,3,0.0518,1
1,false,false,4,0.1017,1
1,false,false,5,0.0522,1
1,false,false,6,0.0510,1
1,false,false,7,0.1011,1
1,false,false,8,0.1012,1
1,false,false,9,0.0512,1
1,false,false,10,0.0510,1
1,false,false,11,0.1030,1
1,false,false,12,0.1026,1
1,false,false,13,0.1020,1
1,false,false,14,0.1520,1
1,false,false,15,1.7091,1
1,false,false,16,0.1526,1
1,false,false,17,0.1040,1
1,false,false,18,0.1013,1
1,false,false,19,0.1011,1
1,false,false,20,0.1018,1
1,false,false,21,0.1015,1
1,false,false,22,0.2013,1
1,false,false,23,5.7696,1
1,false,false,24,0.0510,1
1,false,false,25,0.0514,0
1,false,false,26,0.0509,0
1,false,false,27,0.0509,0
1,false,false,28,0.0514,0
1,false,false,29,0.0511,0
1,false,false,30,12.1699,1
1,false,false,31,0.1009,1
1,false,false,32,0.1010,1
1,false,false,33,0.1011,1
1,false,false,34,0.1512,1
1,false,false,35,0.1519,1
1,false,false,36,0.1511,1
1,false,false,37,0.1517,1
1,false,false,38,0.2018,1
1,false,false,39,0.1009,0
1,false,false,40,1.0565,1
1,false,false,41,0.0521,1
1,false,false,42,0.1062,1
1,false,false,43,0.0510,1
1,false,false,44,0.0512,1
1,false,false,45,0.6521,1
1,false,false,46,0.6519,1
1,false,false,47,0.0510,1
1,false,false,48,0.0510,1
1,false,false,49,0.1011,1
1,false,false,50,0.0517,1
1,false,false,51,0.0512,1
1,false,false,52,0.0516,1
1,false,false,53,0.0508,1
1,false,false,54,0.0512,1
1,false,false,55,0.1009,1
1,false,false,56,0.0510,1
1,false,false,57,0.0512,1
1,false,false,58,0.0510,1
1,false,false,59,0.1016,1
1,false,false,60,0.0512,1
1,false,false,61,0.0510,1
1,false,false,62,0.1021,1
1,false,false,63,0.1523,1
1,false,false,64,0.1524,1
2,false,false,1,0.0510,1
2,false,false,2,0.0514,1
2,false,false,3,0.0510,1
2,false,false,4,0.0510,1
2,false,false,5,0.0511,1
2,false,false,6,0.0509,1
2,false,false,7,0.1011,1
2,false,false,8,0.1013,1
2,false,false,9,0.0516,1
2,false,false,10,0.0510,1
2,false,false,11,0.1033,1
2,false,false,12,0.1026,1
2,false,false,13,0.1023,1
2,false,false,14,0.1019,1
2,false,false,15,0.1012,1
2,false,false,16,0.1010,1
2,false,false,17,0.0515,1
2,false,false,18,0.0515,1
2,false,false,19,0.0514,1
2,false,false,20,0.0511,1
2,false,false,21,0.0512,1
2,false,false,22,0.0509,1
2,false,false,23,0.1014,0
2,false,false,24,0.1517,1
2,false,false,25,0.0514,0
2,false,false,26,0.0510,0
2,false,false,27,0.0509,0
2,false,false,28,0.0514,0
2,false,false,29,0.0510,0
2,false,false,30,0.0511,0
2,false,false,31,10.0618,0
2,false,false,32,1.0039,1
2,false,false,33,0.1011,1
2,false,false,34,0.1012,1
2,false,false,35,0.1013,1
2,false,false,36,0.1515,1
2,false,false,37,0.1519,1
2,false,false,38,0.9028,0
2,false,false,39,1.0553,1
2,false,false,40,0.0512,1
2,false,false,41,0.1012,1
2,false,false,42,0.0512,1
2,false,false,43,0.0512,1
2,false,false,44,0.1536,1
2,false,false,45,0.2045,1
2,false,false,46,3.7705,1
2,false,false,47,0.2013,1
2,false,false,48,0.2013,1
2,false,false,49,9.0387,1
