run_id,corridor,pose_index,plan_time_s,success
1,false,1,0.1050,1
1,false,2,0.0513,1
1,false,3,0.1012,1
1,false,4,0.1022,1
1,false,5,0.1012,1
1,false,6,0.1024,1
1,false,7,0.1012,1
1,false,8,4.7086,0
1,false,9,0.1015,1
1,false,10,0.1012,1
1,false,11,9.6474,0
1,false,12,5.7902,0
1,false,13,0.2115,1
1,false,14,0.1525,1
1,false,15,0.1597,1
1,false,16,0.1057,1
1,false,17,0.1045,1
1,false,18,0.0513,1
1,false,19,0.1036,1
1,false,20,0.1016,1
1,false,21,0.0539,1
1,false,22,0.1010,1
1,false,23,0.0567,1
1,false,24,0.1010,1
1,false,25,0.1014,1
1,false,26,0.1021,1
1,false,27,0.1064,1
1,false,28,0.1036,1
1,false,29,0.1528,1
1,false,30,0.1530,1
1,false,31,0.1065,1
1,false,32,0.1027,1
1,false,33,0.1058,1
1,false,34,0.1013,1
1,false,35,0.1012,1
1,false,36,0.0548,1
1,false,37,4.7133,0
1,false,38,0.1011,1
1,false,39,0.0541,1
1,false,40,0.1012,1
1,false,41,0.1698,1
1,false,42,0.1035,1
1,false,43,0.1058,1
1,false,44,0.1075,1
1,false,45,0.1023,1
1,false,46,0.1532,1
1,false,47,0.1577,1
1,false,48,0.1541,1
1,false,49,0.0512,1
1,false,50,0.1011,1
1,false,51,0.1014,1
1,false,52,0.0510,1
1,false,53,0.1011,1
1,false,54,0.0511,1
1,false,55,4.8185,0
1,false,56,0.1037,1
1,false,57,0.1149,1
1,false,58,0.1140,1
1,false,59,4.7171,0
1,false,60,9.7519,0
1,false,61,4.7090,0
1,false,62,0.1014,1
1,false,63,0.1011,1
1,false,64,0.0511,1
2,false,1,0.1046,1
2,false,2,0.1635,1
2,false,3,0.1086,1
2,false,4,4.8640,0
2,false,5,4.8205,0
2,false,6,4.8090,0
2,false,7,0.2019,1
2,false,8,4.7209,0
2,false,9,0.1015,1
2,false,10,0.1010,1
2,false,11,0.1021,1
2,false,12,0.1017,1
2,false,13,0.1015,1
2,false,14,4.8128,0
2,false,15,4.7096,0
2,false,16,0.1518,1
2,false,17,0.1527,1
2,false,18,0.1068,1
2,false,19,0.1577,1
2,false,20,4.9869,0
2,false,21,9.7199,0
2,false,22,0.2032,1
2,false,23,4.7224,0
2,false,24,0.1582,1
2,false,25,0.1038,1
2,false,26,0.1084,1
2,false,27,0.1563,1
2,false,28,4.8590,0
2,false,29,4.7135,0
2,false,30,0.3549,0
2,false,31,0.1012,1
2,false,32,0.1617,1
2,false,33,0.1036,1
2,false,34,0.1040,1
2,false,35,4.9346,0
2,false,36,4.9134,0
2,false,37,4.8131,0
2,false,38,4.8132,0
2,false,39,0.1012,1
2,false,40,0.1543,1
2,false,41,0.1106,1
2,false,42,0.1152,1
2,false,43,0.1548,1
2,false,44,4.8678,0
2,false,45,4.9431,0
2,false,46,4.8240,0
2,false,47,9.7231,0
2,false,48,0.4572,1
2,false,49,0.1018,1
2,false,50,0.2053,1
2,false,51,0.1520,0
2,false,52,4.8226,0
2,false,53,4.8612,0
2,false,54,0.4047,1
2,false,55,0.3618,1
2,false,56,0.2554,1
2,false,57,0.2611,1
2,false,58,0.2153,1
2,false,59,4.7161,0
2,false,60,0.3572,1
2,false,61,0.2095,1
2,false,62,4.8661,0
2,false,63,0.2023,1
2,false,64,0.1010,1
3,false,1,0.1030,1
3,false,2,0.1525,1
3,false,3,4.9163,0
3,false,4,4.9192,0
3,false,5,0.2068,0
3,false,6,4.9878,0
3,false,7,0.4157,1
3,false,8,0.1051,1
3,false,9,0.1072,1
3,false,10,0.1058,1
3,false,11,0.1019,1
3,false,12,0.1023,1
3,false,13,0.1105,1
3,false,14,0.1539,1
3,false,15,0.1133,1
3,false,16,0.1105,1
3,false,17,0.1014,1
3,false,18,0.1011,1
3,false,19,0.1016,1
3,false,20,0.0515,1
3,false,21,0.0517,1
3,false,22,0.1016,1
3,false,23,0.1066,1
3,false,24,0.5082,1
3,false,25,0.1054,1
3,false,26,0.0519,1
3,false,27,0.0519,1
3,false,28,0.1011,1
3,false,29,0.1036,1
3,false,30,0.1037,1
3,false,31,0.1540,1
3,false,32,0.1543,1
3,false,33,0.1038,1
3,false,34,0.1545,1
3,false,35,0.1026,1
3,false,36,0.1602,1
3,false,37,0.1133,1
3,false,38,0.1082,1
3,false,39,0.1060,1
3,false,40,0.4045,1
3,false,41,0.1011,1
3,false,42,0.1014,1
3,false,43,0.0514,1
3,false,44,0.1009,1
3,false,45,0.1026,1
3,false,46,0.1023,1
3,false,47,0.1082,1
3,false,48,0.1612,1
3,false,49,0.1587,1
3,false,50,4.8157,0
3,false,51,0.1548,1
3,false,52,4.9932,0
3,false,53,0.1011,1
3,false,54,0.1517,1
3,false,55,4.8307,0
3,false,56,0.2153,1
3,false,57,0.1610,1
3,false,58,0.1033,1
3,false,59,0.1186,1
3,false,60,0.5868,1
3,false,61,0.1010,1
3,false,62,0.0516,1
3,false,63,0.0510,1
3,false,64,0.0515,1
4,false,1,0.1071,1
