run_id,test_case,move_index,start_x,start_y,start_z,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
corridor_position_only_1773368546,corridor_position_only,1,0.353828930925136,0.4409864869034986,1.1855787125070787,-0.13066148444452752,0.563281457007225,1.3197,0.5173736967188217,0.683016402150526,48.30233883857727,13.374205827713013,1
corridor_position_only_1773368546,corridor_position_only,2,-0.1736359359863141,0.706942052341873,1.4361976850148377,-0.5637710546430907,-0.5286635290580576,1.0125,1.3632484336623791,1.385840369139507,20.19835329055786,3.6085777282714844,1
corridor_position_only_1773368546,corridor_position_only,3,-0.6174558495406091,-0.571309148561046,1.1375513221726257,0.31840995327503974,0.22989172189176654,1.1375,1.2319771257324905,1.9549176083030646,77.39010572433472,11.321769714355469,1
corridor_position_only_1773368546,corridor_position_only,4,0.4274937151642253,0.23935868912096858,1.250859057414225,0.7769013140664358,-0.45124606192804856,1.1116,0.7863928264003821,1.666576321883644,63.94486331939697,12.724652767181396,1
corridor_position_only_1773368546,corridor_position_only,5,0.8281220272362766,-0.5201642700256018,1.2295026711656116,-0.26999187445419626,-0.021984662937305166,1.3682,1.213784993740785,1.687035345164891,20.199361324310303,7.716216564178467,1
corridor_position_only_1773368546,corridor_position_only,6,-0.39157034248151956,0.0025051331692845236,1.4819274238570905,0.33969243733975607,-0.5513354354640945,1.3383,0.9285006545500699,0.8845337331004323,19.797291040420532,2.2316203117370605,1
corridor_position_only_1773368546,corridor_position_only,7,0.22585954768291627,-0.6300680871977331,1.4531504340739696,0.030930708718165167,0.33583177095400074,1.4461,0.9853981412902689,1.1079366899814054,17.158357858657837,11.126267671585083,1
corridor_position_only_1773368546,corridor_position_only,8,-0.08279552839187754,0.428275111043244,1.5618963377852415,0.3011656754845682,-0.6791771329227231,1.0435,1.2816440386381296,1.298697235626574,20.444058656692505,5.021535158157349,1
corridor_position_only_1773368546,corridor_position_only,9,0.2796257885675514,-0.7491207409354215,1.1662288603735909,-0.744067742703176,0.5607687281860799,1.211,1.6630584241764892,1.7770464694006902,22.075050354003906,4.820621728897095,1
corridor_position_only_1773368546,corridor_position_only,10,-0.7914135186291148,0.6583087305069766,1.3248999471347294,-0.2692555094983793,-0.6087985153552286,1.0149,1.4051013224103843,1.414376931382069,20.687740564346313,9.419153451919556,1
corridor_position_only_1773368546,corridor_position_only,11,-0.3115568392227399,-0.6575740721018393,1.141134173767453,-0.6311202185376483,-0.06262692550711468,1.1093,0.676088955138172,0.7255308531520404,44.94439649581909,9.43641471862793,1
corridor_position_only_1773368546,corridor_position_only,12,-0.7013274588601384,-0.05299053005610366,1.2329416064389132,-0.36009807646876646,0.16730561870237126,1.2527,0.4066426916607847,0.38720214387300256,6.0788352489471436,3.1104302406311035,1
corridor_position_only_1773368546,corridor_position_only,13,-0.4470561965271501,0.2060683002418338,1.3676901120765652,0.21057977365838032,-0.48900997810792585,1.0133,1.0203975861658878,0.9762434966235025,28.578205347061157,2.528995990753174,1
corridor_position_only_1773368546,corridor_position_only,14,0.151440642989132,-0.5293708597117395,1.1365933723210715,0.9890869021802229,0.4864927794875896,1.0994,1.3171991253902147,1.460126876569953,20.110846519470215,6.813103437423706,1
corridor_position_only_1773368546,corridor_position_only,15,1.0676958505147456,0.5335244876516307,1.2159183412364398,-0.6976078609330956,-0.4737195470360945,1.3249,2.035365996820323,2.1995917228368973,44.197328329086304,16.858108043670654,1
corridor_position_only_1773368546,corridor_position_only,16,-0.8230359630618383,-0.5405775606201445,1.4400444755010002,-0.10264161183544662,-0.370166430342667,1.2725,0.7589987653957327,0.6177085648026044,19.28644108772278,2.5105748176574707,1
corridor_position_only_1773368546,corridor_position_only,17,-0.22267115359813816,-0.40618736261193855,1.3848379859711273,-0.31618780179961137,0.002664418259433421,1.1102,0.5013293982510975,0.48417167244652654,19.000469207763672,9.819180727005005,1
