# Poses from world to test_ratchet_extension_link
# x,y,z,qx,qy,qz,qw
0.9927267677493301,-0.5498991894537152,0.8570261389012983,-0.45770526305166254,0.8891039571982603,-0.0002000976245729696,7.368950421793599e-05
0.9565305028724431,-0.619918374399822,0.8602952281460432,-0.45990182590540934,0.8879695135810212,-0.0004359974885091594,0.000513211209235305
0.9148767067043335,-0.6489710562345293,0.8563436538641698,-0.46370024793938996,0.8859917536467853,-0.0005482655271452207,0.0006260477249909466
0.8110154522840477,-0.6488951228917857,0.8587138728298884,-0.4072158704851497,0.9133317204674334,-0.00047918512184900173,0.00041664689959440625
0.7121241584309453,-0.6455505990344614,0.8569075290903028,-0.3663161291028408,0.9304902844753293,-0.0004753882836049586,0.0003131487051405371
0.6109835444948847,-0.6404268752792848,0.8564757156096245,-0.3265714975642981,0.9451722739108511,-0.0005793165568018614,0.00030659603656552444
0.5084355705067435,-0.6401635612997004,0.8565419473346125,-0.15337174152767852,0.988168382396854,-0.0005338445825242185,0.000268219897977802
0.41122186329165417,-0.6303925065318051,0.8621385001749076,-0.03361537221000653,0.9994344917375576,-0.00011122745919832189,0.0008313272069647424
0.3142155340535722,-0.6343883710700643,0.8575912875396936,-0.10363031656534105,0.9946150395755028,-0.0011870750145753298,0.0005209526830714006
0.20994974346176176,-0.6270053508829672,0.8582211822064316,-0.05527346091633379,0.9984698582259925,-0.0015358114083402594,0.0006542291761091261
0.10959534915814917,-0.6248581205364487,0.8573847369067822,-0.06161753281831373,0.9980976151153171,-0.001972491059314183,0.0007345948007180526
0.008634815297311027,-0.6233373474548046,0.8576897885479062,0.024686922393935048,0.9996923790624204,-0.002220758500702156,0.0008782590252327144
-0.08908765537665309,-0.6202742561544875,0.8586040550566667,-0.05376582061912767,0.9985534254774578,-0.000202991702745849,0.0005017915458084673
-0.18809347168171733,-0.6138461566243641,0.8579445309508502,0.052747425274890625,0.9986078398819129,-0.00026388258960233316,0.00014703478675513328
-0.2855912020314288,-0.6091975844819344,0.8600351268568305,-0.1875903652312213,0.9822467943511518,0.000533340134401768,0.000897445042386471
-0.3858296452510808,-0.6073256454325977,0.86280614287591,-0.1879103365254194,0.9821857327375931,0.000340188188565601,0.0008809685676847256
-0.48590677264510074,-0.6078357016387567,0.8578846040870831,0.21119586171583987,0.9774437002453573,-0.0001547698797600792,-0.00031127327585005714
-0.5834342939073833,-0.6035414211808541,0.8652147307114462,-0.19090389837181995,0.9816084577420829,-0.000296158218994352,0.0006704968012247927
-0.6876720640320977,-0.5989767049650032,0.8576521966505117,0.209720836172408,0.9777612522366237,-0.00032160382328298,3.2723027827665185e-05
-0.7914882528912586,-0.6017035249715618,0.8593532357809153,0.111137751339366,0.9938046264162353,-0.0007792462850302127,0.0003968830351384137
-0.8332589894365869,-0.5658856870117391,0.8618288829258716,0.5045778267477679,0.863365530031914,0.000564711407071032,0.0009270427382109285
-0.8799484547017626,-0.49203516564562827,0.8618768754355035,0.5044210951327547,0.8634571916083137,0.0002551054360485488,0.0009858834479294007
-0.9248237246835813,-0.4190010665827854,0.8598158507801474,0.4957667949350135,0.8684537102400486,-0.0007795406996201287,0.0016824168495870686
-0.972049750521788,-0.3431553394099164,0.8615109575032178,0.5046871964470125,0.8633022139051266,-0.00034606043504870954,-3.809379216940646e-05
-0.9990710467623757,-0.26453902738863894,0.8582809485462854,0.6357383133686593,0.7719045942228205,-0.0002888653062036258,-0.00010435377358669037
-0.9645061861858063,-0.23521800714457486,0.8602796921962061,0.6863597072131495,0.7272585470134264,-0.001296957622857185,0.0019172926547627153
-0.9276270422557504,-0.23179870532716104,0.8566235436493805,0.6950335994997421,0.7189769365739527,0.00015459866988024187,-0.0006605606845358048
-0.9051131727461507,-0.19770212371847948,0.8560718561862468,0.7512344645915487,0.6600347841187253,0.0002867065651017873,-0.000883607685675415
-0.8959922880605812,-0.0953201682940333,0.85585535118883,0.8103109181205373,0.5859987441877968,0.0006530674579169392,-0.001123070733371443
-0.8947985606853985,0.008934623347119391,0.8554769944911105,0.8342078955780192,0.5514480489982725,0.0010501180867701812,-0.0010646423321651265
-0.9152350524355555,0.04565050978978688,0.8546800496842379,0.8345077482424446,0.55099472222232,0.0009451801364838038,-0.0008607211993287515
-0.9554412522233278,0.04494358864091342,0.8570837239017224,0.898827802576902,0.43830131623883145,0.00027264323115348387,-0.0006805613521130125
