case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
area_only,1,-0.13066148444452752,0.563281457007225,1.3197,0.9518020012055072,3.5851517659156205,0.6522049903869629,11.822686910629272,1
area_only,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.41222788870566,3.9232679790408524,0.5023422241210938,8.518014669418335,1
area_only,3,0.31840995327503974,0.22989172189176654,1.1375,1.2532972888785574,1.6784484460710682,0.10123324394226074,3.507784128189087,1
area_only,4,0.7769013140664358,-0.45124606192804856,1.1116,0.9005419658524186,0.903021775295004,0.10160279273986816,3.3130910396575928,1
area_only,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.1980213585922335,1.6227706522264027,3.1227798461914062,3.8114655017852783,1
area_only,6,0.33969243733975607,-0.5513354354640945,1.3383,0.886888835173493,3.1973264509101735,1.104717493057251,9.719492673873901,1
area_only,7,0.030930708718165167,0.33583177095400074,1.4461,1.09958744368285,1.6963685025227,0.05097794532775879,3.809561014175415,1
area_only,8,0.3011656754845682,-0.6791771329227231,1.0435,1.3404499805323067,2.9698073713361963,1.804414987564087,8.619464635848999,1
area_only,9,-0.744067742703176,0.5607687281860799,1.211,1.7080007440385554,3.0734352157258638,0.5520315170288086,4.9128007888793945,1
area_only,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.4051094212490756,2.6377088312579193,0.10124588012695312,5.012449502944946,1
area_only,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.7820327643421815,0.8756906693069045,0.10143017768859863,4.512758493423462,1
area_only,12,-0.36009807646876646,0.16730561870237126,1.2527,0.4640383118809472,4.8731681437539045,1.754267930984497,10.921981811523438,1
area_only,13,0.21057977365838032,-0.48900997810792585,1.0133,1.0712344817260815,3.0289868328288545,0.552842378616333,8.42234754562378,1
area_only,14,0.9890869021802229,0.4864927794875896,1.0994,1.3508444553752201,2.069047357744172,0.10230040550231934,3.916120767593384,1
area_only,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0063478335573093,5.129337709569984,0.5535268783569336,8.721211194992065,1
area_only,16,-0.10264161183544662,-0.370166430342667,1.2725,0.778138755828371,0.890502124308046,0.10110282897949219,2.5054121017456055,1
area_only,17,-0.31618780179961137,0.002664418259433421,1.1102,0.6576112549437205,0.5467391744636251,0.40149545669555664,3.0123403072357178,1
area_only,18,-0.7252406242266942,0.6129826508891109,1.2946,0.8401912245909693,2.8163890876043878,0.10126638412475586,6.112917900085449,1
area_only,19,-0.86205516386102,0.3774440026969422,1.4047,0.4225554475197153,0.37647383321864664,0.10098910331726074,3.4098706245422363,1
area_only,20,0.6556578271315445,-0.6412626485173598,1.0032,2.0701866674005847,4.195037510051365,0.5523042678833008,8.718138933181763,1
area_only,21,0.8376709900854264,0.1134116262610646,1.4029,0.8549802887793645,3.401600647869683,2.3052818775177,8.516232013702393,1
area_only,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.32068438159906,2.182070931792035,0.050975799560546875,3.912412643432617,1
area_only,23,0.8854556557862792,-0.09417669282748165,1.1701,1.3701481274466722,1.772256871457186,0.15164971351623535,3.419478178024292,1
area_only,24,0.6348759663586907,0.02819486946048788,1.0777,0.4661154148601984,1.8538394314145001,1.716296672821045,8.320736646652222,1
area_only,25,0.1630564678351123,-0.15555864077535275,1.4786,0.5771886398183986,2.41824139364402,0.4525268077850342,7.313940048217773,1
area_only,26,-0.8107073539688927,0.13142790507643431,1.1683,0.9413549547143192,1.0117472952881261,0.05093550682067871,3.710461139678955,1
area_only,27,0.9257967513215164,-0.4004724771494458,1.0464,1.956203078867246,2.732707187535694,0.5519740581512451,9.218596458435059,1
area_only,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.476746161738602,1.4452104813110325,0.10173559188842773,3.9084317684173584,1
area_only,29,0.9696607469429799,0.367357401521509,1.4237,1.7494452881411469,3.505675048657579,1.0532948970794678,8.216044187545776,1
