case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
all_equal,1,-0.13066148444452752,0.563281457007225,1.3197,0.5083402173775561,0.9294312887789418,0.1012716293334961,4.709495306015015,1
all_equal,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.3159486992228855,1.4737938890806328,0.050985097885131836,2.8062965869903564,1
all_equal,3,0.31840995327503974,0.22989172189176654,1.1375,1.2313651586780316,2.8216779024148297,0.10140848159790039,4.710904121398926,1
all_equal,4,0.7769013140664358,-0.45124606192804856,1.1116,0.7953106873115314,5.450218487938426,1.3569538593292236,11.7219717502594,1
all_equal,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.2852423664565666,3.8220710005685437,0.5017561912536621,10.92756462097168,1
all_equal,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9278600545490949,0.9010631768038078,0.10357928276062012,1.9058728218078613,1
all_equal,7,0.030930708718165167,0.33583177095400074,1.4461,0.9862155118283179,1.1885551777619598,0.15236949920654297,3.1121208667755127,1
all_equal,8,0.3011656754845682,-0.6791771329227231,1.0435,1.2820838023894152,1.6002764978756605,0.15208125114440918,3.1081666946411133,1
all_equal,9,-0.744067742703176,0.5607687281860799,1.211,1.6634598056981191,2.1449070328771107,0.15195775032043457,3.4091644287109375,1
all_equal,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.4050679643878705,1.660232929733939,0.15219974517822266,4.409392595291138,1
all_equal,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.6764600606885686,0.7649216725176855,0.10098457336425781,4.208863258361816,1
all_equal,12,-0.36009807646876646,0.16730561870237126,1.2527,0.4053925432091973,0.3872067700438629,0.05115938186645508,3.1075661182403564,1
all_equal,13,0.21057977365838032,-0.48900997810792585,1.0133,1.0216394484037776,1.0236463978800225,0.05144214630126953,2.1049187183380127,1
all_equal,14,0.9890869021802229,0.4864927794875896,1.0994,1.3174638482438448,2.3221337186204414,0.10200309753417969,4.208917856216431,1
all_equal,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0335071613053115,2.8590813752375275,0.1015779972076416,4.008298635482788,1
all_equal,16,-0.10264161183544662,-0.370166430342667,1.2725,0.7392960298682566,0.5981849670211156,0.10110807418823242,2.3074758052825928,1
all_equal,17,-0.31618780179961137,0.002664418259433421,1.1102,0.5012820890351994,0.49068199578429844,0.10199785232543945,3.8081467151641846,1
all_equal,18,-0.7252406242266942,0.6129826508891109,1.2946,0.6821795778194902,0.8340583795993419,0.10121989250183105,3.50750470161438,1
all_equal,19,-0.86205516386102,0.3774440026969422,1.4047,0.3592901070497989,0.34358147441258474,0.10192680358886719,3.507108449935913,1
all_equal,20,0.6556578271315445,-0.6412626485173598,1.0032,2.029617114822355,2.153796476514259,0.05122089385986328,3.1072425842285156,1
