case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_area,1,-0.13066148444452752,0.563281457007225,1.3197,0.8436862675955082,0.8920752603196355,0.15408706665039062,3.8226754665374756,1
no_area,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.214955036022519,3.5813373016002332,1.5569946765899658,9.82391619682312,1
no_area,3,0.31840995327503974,0.22989172189176654,1.1375,1.3586211385611964,2.1681480440846115,0.10108280181884766,3.6096158027648926,1
no_area,4,0.7769013140664358,-0.45124606192804856,1.1116,0.9053209346901007,0.983878432038469,0.10152149200439453,3.2097790241241455,1
no_area,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.3134130916064075,2.851882540587508,1.4032464027404785,8.115490674972534,1
no_area,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9416753284426921,0.9113962063998554,0.05110883712768555,1.9050137996673584,1
no_area,7,0.030930708718165167,0.33583177095400074,1.4461,0.9856357946022161,1.153074537610143,0.0514068603515625,3.006981372833252,1
no_area,8,0.3011656754845682,-0.6791771329227231,1.0435,1.2438542651255275,1.7871448660791693,0.10129547119140625,3.410102605819702,1
no_area,9,-0.744067742703176,0.5607687281860799,1.211,1.6718572936993008,2.3921436583001645,0.10111451148986816,3.8100554943084717,1
no_area,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.3827109258800658,1.559806874777812,0.15117740631103516,4.309985399246216,1
no_area,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.6663557459622107,0.7416524384009168,0.1012732982635498,4.109339952468872,1
no_area,12,-0.36009807646876646,0.16730561870237126,1.2527,0.40675643379945203,0.3875024672575212,0.1020658016204834,3.111032009124756,1
no_area,13,0.21057977365838032,-0.48900997810792585,1.0133,1.0217464203328486,1.0037334467959,0.15333199501037598,2.1074767112731934,1
no_area,14,0.9890869021802229,0.4864927794875896,1.0994,1.3000115921925701,2.396076639629546,0.20296645164489746,4.215648412704468,1
no_area,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0151969939317675,2.9114360500267042,0.15211772918701172,4.116159439086914,1
no_area,16,-0.10264161183544662,-0.370166430342667,1.2725,0.6967647175190622,0.5830134331989767,0.10518169403076172,2.310061454772949,1
no_area,17,-0.31618780179961137,0.002664418259433421,1.1102,0.5006460179783842,0.4900883221317724,0.1519794464111328,3.8154706954956055,1
no_area,18,-0.7252406242266942,0.6129826508891109,1.2946,0.6822988395828377,3.081707332599141,0.10114550590515137,5.511847019195557,1
no_area,19,-0.86205516386102,0.3774440026969422,1.4047,0.2935362008962971,0.2953648341904459,0.10210251808166504,3.707095146179199,1
no_area,20,0.6556578271315445,-0.6412626485173598,1.0032,1.871368375413268,4.541172261923571,0.30147600173950195,7.6147284507751465,1
no_area,21,0.8376709900854264,0.1134116262610646,1.4029,0.8422699580275944,0.9753128745217827,0.10118865966796875,2.6093008518218994,1
no_area,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.2652370163504696,2.417928038472681,0.05104398727416992,3.9100289344787598,1
no_area,23,0.8854556557862792,-0.09417669282748165,1.1701,1.312746323525527,2.1250911355303286,0.05095863342285156,3.714529037475586,1
no_area,24,0.6348759663586907,0.02819486946048788,1.0777,0.4088261696998146,0.3000144254796437,0.10160470008850098,2.6125149726867676,1
no_area,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6218796517041411,0.6596440924592148,0.2062997817993164,3.7114248275756836,1
no_area,26,-0.8107073539688927,0.13142790507643431,1.1683,1.0610311921341042,2.657059876743331,0.1526196002960205,4.217271327972412,1
no_area,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9246013449710124,2.511136827531989,0.10187125205993652,3.8139166831970215,1
no_area,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.4055801768941734,1.5250676730974817,0.15191292762756348,3.1078078746795654,1
no_area,29,0.9696607469429799,0.367357401521509,1.4237,1.793959271975395,3.4626461962393154,0.10175442695617676,4.7103893756866455,1
no_area,30,0.7198780564140448,-0.4866527390905867,1.3019,0.981183850851114,2.957193801816556,0.6021106243133545,9.218166828155518,1
no_area,31,0.727346387535172,0.48822944609487984,1.4036,1.0565957945345787,1.268626959084531,0.3518331050872803,3.809082508087158,1
no_area,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.5104434860868472,3.1710004596825936,0.7522017955780029,7.71565055847168,1
no_area,33,-0.85922087728718,-0.04123320625842464,1.2681,0.4180297604302685,0.5024600556380844,0.15114498138427734,3.7094926834106445,1
no_area,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.3932795966187277,0.39245203916537125,0.10131192207336426,1.4041705131530762,1
no_area,35,0.15524301229535165,0.22294804952197445,1.1893,0.9827926904867983,1.0093344685435102,0.3524482250213623,2.6082146167755127,1
no_area,36,1.0345705385752644,-0.3970511255359496,1.276,1.0802553397981476,2.5940678127864216,0.7058584690093994,8.321298360824585,1
no_area,37,-0.3084461401438592,-0.692317334334872,1.4147,1.4326887695754185,1.6980202995882137,0.10187482833862305,3.8089869022369385,1
no_area,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.5994183433203997,0.6392997743845424,0.10162234306335449,2.30647349357605,1
no_area,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.4371296187839095,0.39676770264630296,0.05104327201843262,1.7086420059204102,1
no_area,40,0.4591726549584514,0.303465351461658,1.2887,1.2542979001927241,2.2984011922406644,0.0509800910949707,3.9106311798095703,1
no_area,41,-0.1440538309504401,0.12578821123557826,1.3523,0.7345222594000539,1.751284636808497,0.1020805835723877,3.6129934787750244,1
