case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
joint_only,1,-0.13066148444452752,0.563281457007225,1.3197,0.9511705475672217,1.97487378970636,0.15119504928588867,5.511795997619629,1
joint_only,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.2148821912705707,1.5913640928994972,0.15114855766296387,5.514603137969971,1
joint_only,3,0.31840995327503974,0.22989172189176654,1.1375,1.3458392858141002,2.1872953276202374,0.05088329315185547,3.6094589233398438,1
joint_only,4,0.7769013140664358,-0.45124606192804856,1.1116,0.9038760002038497,0.9624895512920668,0.10114288330078125,3.108412504196167,1
joint_only,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.2963098750222877,2.6813509791638426,1.0051329135894775,7.518188238143921,1
joint_only,6,0.33969243733975607,-0.5513354354640945,1.3383,0.7442112810130523,0.7640830269285387,0.10223889350891113,1.9065239429473877,1
joint_only,7,0.030930708718165167,0.33583177095400074,1.4461,0.9168690578208033,0.9226384389066398,0.10215306282043457,4.217850923538208,1
joint_only,8,0.3011656754845682,-0.6791771329227231,1.0435,1.1239287933994684,1.4342690277584071,0.9040946960449219,3.41463565826416,1
joint_only,9,-0.744067742703176,0.5607687281860799,1.211,1.6307687525751011,1.650054281311682,0.35584211349487305,3.413228750228882,1
joint_only,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.159763810201275,1.6977806922582153,0.1009671688079834,4.711339235305786,1
joint_only,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.6255641526430974,0.8938146406988067,0.15238666534423828,3.909285068511963,1
joint_only,12,-0.36009807646876646,0.16730561870237126,1.2527,0.2901286179145679,0.3384337683452498,0.1015777587890625,3.0094807147979736,1
joint_only,13,0.21057977365838032,-0.48900997810792585,1.0133,0.8456458734071516,0.8598522030971371,0.10109281539916992,2.209181070327759,1
joint_only,14,0.9890869021802229,0.4864927794875896,1.0994,1.0914243022098549,2.8266580316456156,4.107990503311157,8.918455123901367,1
joint_only,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0124773059504024,2.6137158998511922,0.05127549171447754,4.111808776855469,1
joint_only,16,-0.10264161183544662,-0.370166430342667,1.2725,0.7083120624146675,0.5961697480357155,0.10152792930603027,2.508023977279663,1
joint_only,17,-0.31618780179961137,0.002664418259433421,1.1102,0.6463148337962444,0.47754824458337036,0.15234827995300293,3.816093921661377,1
joint_only,18,-0.7252406242266942,0.6129826508891109,1.2946,0.738028605003843,0.7676591836964162,0.10203933715820312,3.710387945175171,1
joint_only,19,-0.86205516386102,0.3774440026969422,1.4047,0.2937805457630033,3.2388094951265622,0.8543553352355957,9.319114446640015,1
joint_only,20,0.6556578271315445,-0.6412626485173598,1.0032,2.0270467437166264,2.1517864737849224,0.1011817455291748,3.105992317199707,1
joint_only,21,0.8376709900854264,0.1134116262610646,1.4029,0.8813569161206308,1.280882657327392,0.10095953941345215,3.3103044033050537,1
joint_only,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.288088752071872,1.2091808900152388,0.10121846199035645,3.108145236968994,1
joint_only,23,0.8854556557862792,-0.09417669282748165,1.1701,1.1087020219446744,1.1537084325957394,0.10110735893249512,3.1069929599761963,1
joint_only,24,0.6348759663586907,0.02819486946048788,1.0777,0.42111191263983705,0.3057045034877433,0.05103754997253418,2.610666513442993,1
joint_only,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6354865210674039,2.0713433026808676,0.10108542442321777,4.012109994888306,1
joint_only,26,-0.8107073539688927,0.13142790507643431,1.1683,0.9505609495791199,0.9911024808812345,0.05093216896057129,3.5077712535858154,1
joint_only,27,0.9257967513215164,-0.4004724771494458,1.0464,1.923819461945805,2.07464110016987,0.10119271278381348,2.908796548843384,1
joint_only,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.3376432648823715,1.3486592905750883,0.10112333297729492,3.8102328777313232,1
joint_only,29,0.9696607469429799,0.367357401521509,1.4237,1.7555988348601024,4.73506652816845,1.3036932945251465,11.329834222793579,1
joint_only,30,0.7198780564140448,-0.4866527390905867,1.3019,1.025739503863986,1.1380428970146999,1.0579864978790283,4.2160491943359375,1
joint_only,31,0.727346387535172,0.48822944609487984,1.4036,1.0080896223059745,1.3212856835162627,0.1525106430053711,5.31813383102417,1
joint_only,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.3733664341793606,3.446699455658182,1.1653389930725098,7.416564226150513,1
joint_only,33,-0.85922087728718,-0.04123320625842464,1.2681,0.3907122267342988,0.4806458947710077,0.10125136375427246,3.7090744972229004,1
joint_only,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.3927860633484157,0.39439227371885227,0.05144548416137695,1.408432960510254,1
joint_only,35,0.15524301229535165,0.22294804952197445,1.1893,0.9823357954440358,1.0041817387508079,0.10146856307983398,2.6094179153442383,1
joint_only,36,1.0345705385752644,-0.3970511255359496,1.276,1.0789438501682556,1.6508942188720148,0.1011812686920166,3.81068754196167,1
joint_only,37,-0.3084461401438592,-0.692317334334872,1.4147,1.3819371713316673,2.6804283477654023,0.10125875473022461,6.312814712524414,1
joint_only,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.5782386390948565,1.5583479046546507,0.20143699645996094,6.7146897315979,1
joint_only,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.26878636493369396,0.32516101592361063,0.1011056900024414,1.7051801681518555,1
joint_only,40,0.4591726549584514,0.303465351461658,1.2887,1.0512250319051812,1.5908648319917122,0.05085635185241699,3.809356451034546,1
joint_only,41,-0.1440538309504401,0.12578821123557826,1.3523,0.5226361313688657,1.0757263797958179,0.3022949695587158,4.011258602142334,1
joint_only,42,-0.6940456757521627,0.40470562893961304,1.0229,0.8287264709147225,3.8419392928313223,0.6023812294006348,9.220706462860107,1
joint_only,43,-0.7921836694384579,0.06888690394064434,1.1139,0.5250836829823944,3.6632848526138253,4.527061939239502,10.926788806915283,1
joint_only,44,0.14196844154917487,-0.43179480487803323,1.1447,0.9417629322988857,1.0041473204733558,0.051239013671875,2.705989122390747,1
joint_only,45,0.4964385969190874,-0.21162563418306157,1.0399,0.3708991908931039,0.4471603429065118,0.10123729705810547,1.7045314311981201,1
joint_only,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.9216280606343359,1.663129146484988,0.10257625579833984,6.513922214508057,1
joint_only,47,-0.36175969386856155,0.16381807925096203,1.0505,0.7227494871160098,0.637735600108511,0.05128598213195801,2.507687568664551,1
joint_only,48,0.1767674463016049,-0.41069495230277936,1.139,0.6419422077184007,0.6965106558272111,0.10113930702209473,2.2059614658355713,1
joint_only,49,0.911628589297721,0.12688140229347022,1.3178,0.7896320236196394,1.1814916021440258,0.10132193565368652,3.709031820297241,1
joint_only,50,0.5658441555208145,0.48962949717484106,1.1824,0.501689799688336,2.3452057828976898,1.253401517868042,10.018610954284668,1
joint_only,51,0.3995067226777984,-0.6273916880968029,1.1851,1.3842474177260917,3.8199519700027538,2.958744764328003,12.124163389205933,1
joint_only,52,0.3289423962453073,-0.7303632510787509,1.1048,0.30662181568061797,2.179409275437614,0.25194811820983887,4.717862129211426,1
joint_only,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.3215790521443616,2.440888408169208,0.6534771919250488,5.226541042327881,1
joint_only,54,0.41918721633415434,-0.4348539688011908,1.4683,1.1505585323614425,1.2842738774036202,0.2023460865020752,2.9091410636901855,1
joint_only,55,-0.2280577982483314,0.2826791906321652,1.324,0.8956978064118385,1.6541951942801645,0.1522078514099121,4.020854711532593,1
joint_only,56,0.43038875253928044,0.037856020982938055,1.3046,0.5934503060577278,2.016708105544162,0.3525528907775879,4.61436653137207,1
joint_only,57,-0.34736890725482017,-0.4077582299971391,1.0856,0.8636588517438337,0.8415526435773887,0.4016447067260742,2.205029249191284,1
joint_only,58,0.8950362723610386,0.12418447212023931,1.3646,1.3826874884279332,1.3362852950112305,0.10112905502319336,3.1081695556640625,1
joint_only,59,0.27042349932944365,-0.06628068869288095,1.0817,0.7025827087324,0.7524879510562485,0.10210657119750977,2.711719036102295,1
joint_only,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.8294681683592863,0.8304427322248731,0.10212111473083496,2.806403398513794,1
joint_only,61,0.9909889141874761,0.5676978648015553,1.4948,1.7126547205037856,2.5428639093844185,0.1014091968536377,4.61200737953186,1
joint_only,62,-0.8423649860397847,0.5325097049955348,1.32,1.7997264129630104,1.7760862726398332,0.10093498229980469,3.1102330684661865,1
joint_only,63,1.036894794590899,0.4290349918121529,1.2785,1.8193633302317145,1.791748163033644,0.10102152824401855,2.9096059799194336,1
joint_only,64,0.8139528829464104,-0.30754916491527445,1.3423,0.7038543913356257,5.152161425880081,0.8528175354003906,11.422122240066528,1
joint_only,65,0.9824587623866678,0.21334494063141296,1.4214,0.6154770212027094,1.2809692892331714,0.7032253742218018,6.366732835769653,1
joint_only,66,0.3459443233177544,0.6173339900432578,1.388,0.8284619574488944,0.8949976698241507,0.15617585182189941,2.607407331466675,1
joint_only,67,0.8659534285612076,0.2748160807942769,1.1145,0.8502198214851893,0.8268220267949218,0.10267305374145508,4.016415119171143,1
