case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_joint,1,-0.13066148444452752,0.563281457007225,1.3197,0.8316861808749472,0.9288487569770374,0.15237927436828613,4.11562442779541,1
no_joint,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.3119302683947593,1.4655692370955162,0.10137224197387695,2.707517147064209,1
no_joint,3,0.31840995327503974,0.22989172189176654,1.1375,1.2301196673128583,2.8022779819709145,0.10118627548217773,4.70962381362915,1
no_joint,4,0.7769013140664358,-0.45124606192804856,1.1116,0.7937283787779877,4.192204972490351,0.15116357803344727,6.11466908454895,1
no_joint,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.2148268502967416,1.9005560885697408,0.10143184661865234,3.8097121715545654,1
no_joint,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9244147268902773,1.687302659229337,0.10104799270629883,3.4124112129211426,1
no_joint,7,0.030930708718165167,0.33583177095400074,1.4461,1.0447899389440254,2.188019551993864,0.36800217628479004,5.958569288253784,1
no_joint,8,0.3011656754845682,-0.6791771329227231,1.0435,1.2774280499920159,2.4941650998490403,1.7322945594787598,7.3235390186309814,1
no_joint,9,-0.744067742703176,0.5607687281860799,1.211,1.6292532487889102,2.8640181832818814,0.503164529800415,7.82696270942688,1
no_joint,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.3851511606456215,4.004477233260639,0.7563650608062744,11.123568773269653,1
no_joint,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.8185398681813323,4.487570014740389,1.2107295989990234,12.1544189453125,1
no_joint,12,-0.36009807646876646,0.16730561870237126,1.2527,0.4083106139667941,0.38954288010807847,0.15217375755310059,3.108417510986328,1
no_joint,13,0.21057977365838032,-0.48900997810792585,1.0133,1.0254240759361881,1.0297657031670404,0.15311598777770996,2.1063294410705566,1
no_joint,14,0.9890869021802229,0.4864927794875896,1.0994,1.3184377594714187,2.34052301048247,0.10328316688537598,4.211365461349487,1
no_joint,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.032921439210231,2.8733238168472974,0.10109496116638184,4.1110944747924805,1
no_joint,16,-0.10264161183544662,-0.370166430342667,1.2725,0.7428211110819317,1.2341465693504488,0.05126619338989258,4.509068489074707,1
no_joint,17,-0.31618780179961137,0.002664418259433421,1.1102,0.6012957098674435,0.49001652490080716,0.1012566089630127,4.208486557006836,1
no_joint,18,-0.7252406242266942,0.6129826508891109,1.2946,0.8291587806034865,3.197785330638486,0.1010732650756836,7.617886781692505,1
no_joint,19,-0.86205516386102,0.3774440026969422,1.4047,0.35799687451004886,0.3424623070300512,0.10152053833007812,3.507448196411133,1
no_joint,20,0.6556578271315445,-0.6412626485173598,1.0032,2.0289136963807772,2.2119359712318953,0.10146951675415039,3.017428398132324,1
no_joint,21,0.8376709900854264,0.1134116262610646,1.4029,0.8869152660550489,1.2118491862315337,0.10113739967346191,3.106675148010254,1
no_joint,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.2899317854226928,2.3713930870785185,0.10110664367675781,3.9100699424743652,1
no_joint,23,0.8854556557862792,-0.09417669282748165,1.1701,1.330226307850647,2.077220373000402,0.20280957221984863,3.712289571762085,1
no_joint,24,0.6348759663586907,0.02819486946048788,1.0777,0.42034702805728763,0.30448405962542296,0.10312414169311523,2.6079461574554443,1
no_joint,25,0.1630564678351123,-0.15555864077535275,1.4786,0.6359191044930992,0.615882374701358,0.20278358459472656,4.313435792922974,1
no_joint,26,-0.8107073539688927,0.13142790507643431,1.1683,1.247579114460895,2.4766301768595245,0.10221147537231445,4.11337423324585,1
no_joint,27,0.9257967513215164,-0.4004724771494458,1.0464,1.9214768999489287,2.4245150091465217,0.10175061225891113,3.608226776123047,1
no_joint,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.408104345349106,1.491443399360227,0.40251612663269043,3.3072192668914795,1
no_joint,29,0.9696607469429799,0.367357401521509,1.4237,1.8030633838450218,3.523923780834965,0.051126956939697266,4.810195684432983,1
no_joint,30,0.7198780564140448,-0.4866527390905867,1.3019,0.9854538807923435,4.719143820469501,0.10163545608520508,6.012152671813965,1
no_joint,31,0.727346387535172,0.48822944609487984,1.4036,1.0722710967701872,4.417805573808085,0.05130934715270996,5.810960531234741,1
no_joint,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.4634914401787282,2.276290199512226,0.051351308822631836,3.7076289653778076,1
no_joint,33,-0.85922087728718,-0.04123320625842464,1.2681,0.3864532019771231,0.4772762564567912,0.10113096237182617,3.7074029445648193,1
no_joint,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.39253177603897094,0.49275565111850983,0.10135245323181152,3.7079546451568604,1
no_joint,35,0.15524301229535165,0.22294804952197445,1.1893,1.135395059541992,1.06518858317989,0.15111756324768066,2.6083662509918213,1
no_joint,36,1.0345705385752644,-0.3970511255359496,1.276,1.1857163575791525,2.2926626231490497,0.1537771224975586,5.2176079750061035,1
no_joint,37,-0.3084461401438592,-0.692317334334872,1.4147,1.4330873073801271,1.6831841500783602,0.15238666534423828,3.809636354446411,1
no_joint,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.6061516245723041,0.6395374317067432,0.1021726131439209,2.207113027572632,1
no_joint,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.4362179597696645,0.3964037431664575,0.10234904289245605,1.705690860748291,1
no_joint,40,0.4591726549584514,0.303465351461658,1.2887,1.252918361007712,2.2996803935651964,0.10179281234741211,3.90921688079834,1
no_joint,41,-0.1440538309504401,0.12578821123557826,1.3523,0.7367852814028492,1.7510263868051794,0.10152173042297363,3.6072964668273926,1
no_joint,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6601019057397195,0.6434141957012179,0.10147571563720703,2.8065993785858154,1
no_joint,43,-0.7921836694384579,0.06888690394064434,1.1139,0.39805054035652027,0.4042100571659667,0.05098748207092285,2.7075698375701904,1
no_joint,44,0.14196844154917487,-0.43179480487803323,1.1447,1.14684684477947,1.0904730546779946,0.051653385162353516,2.7059268951416016,1
no_joint,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5547776209432528,1.1456267745409905,0.051482439041137695,4.108531951904297,1
no_joint,46,-0.19700649221838762,-0.5870873818154306,1.1164,0.8247361653150921,1.1873741361678913,0.10147714614868164,3.006412982940674,1
no_joint,47,-0.36175969386856155,0.16381807925096203,1.0505,0.8319786224032272,0.910241489327566,0.05157923698425293,2.305957078933716,1
no_joint,48,0.1767674463016049,-0.41069495230277936,1.139,0.8539050161652715,1.7446187842562995,0.10116028785705566,3.707831382751465,1
no_joint,49,0.911628589297721,0.12688140229347022,1.3178,0.9130822831446347,1.0224555200354621,0.05100512504577637,2.906825542449951,1
no_joint,50,0.5658441555208145,0.48962949717484106,1.1824,0.6379012106698813,4.977860922490291,0.1009821891784668,6.6129162311553955,1
no_joint,51,0.3995067226777984,-0.6273916880968029,1.1851,1.1975958643409037,2.579522108841792,0.10276174545288086,4.410650014877319,1
no_joint,52,0.3289423962453073,-0.7303632510787509,1.1048,0.20140852228612843,0.15265452998789952,0.15174055099487305,3.0104901790618896,1
no_joint,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.211001287765334,1.2798826452240606,0.1528613567352295,2.7308695316314697,1
no_joint,54,0.41918721633415434,-0.4348539688011908,1.4683,1.3839842443308998,1.6916377893206267,0.1535954475402832,2.9127562046051025,1
no_joint,55,-0.2280577982483314,0.2826791906321652,1.324,1.1265317178063494,2.3377288541497685,0.15212368965148926,4.009900093078613,1
no_joint,56,0.43038875253928044,0.037856020982938055,1.3046,0.8235500667572057,2.826602650237814,0.10179686546325684,4.512582063674927,1
no_joint,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.0340836699853109,1.8111376347867643,0.10153722763061523,4.0094664096832275,1
no_joint,58,0.8950362723610386,0.12418447212023931,1.3646,1.4421840088834024,2.2313097336225343,0.10130190849304199,3.8107142448425293,1
no_joint,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8698542370815969,0.7584776494956709,0.10107064247131348,2.7057290077209473,1
no_joint,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.9071024221858144,1.5219243189758396,0.10142278671264648,7.414503812789917,1
no_joint,61,0.9909889141874761,0.5676978648015553,1.4948,1.8530981334244474,1.9402241709731176,0.050957441329956055,3.307870626449585,1
