case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
baseline,1,-0.13066148444452752,0.563281457007225,1.3197,0.5126954963684083,4.165583918577162,1.6053962707519531,13.730088472366333,1
baseline,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.3465828127245778,3.6364733564862455,0.15159273147583008,5.61672306060791,1
baseline,3,0.31840995327503974,0.22989172189176654,1.1375,1.0726625436501522,2.262826045174118,0.3565406799316406,4.127950191497803,1
baseline,4,0.7769013140664358,-0.45124606192804856,1.1116,0.9663654350143682,1.0105791652853386,0.25489091873168945,3.712725877761841,1
baseline,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.0455579822955547,2.3744856617460735,1.8154902458190918,8.822068214416504,1
baseline,6,0.33969243733975607,-0.5513354354640945,1.3383,1.0027404269398446,1.2452337501288766,0.502082109451294,2.905914306640625,1
baseline,7,0.030930708718165167,0.33583177095400074,1.4461,1.0999400966327408,1.8582616907658747,0.15379714965820312,4.208693027496338,1
baseline,8,0.3011656754845682,-0.6791771329227231,1.0435,1.386627605988687,3.044360205736265,0.454038143157959,8.61620545387268,1
baseline,9,-0.744067742703176,0.5607687281860799,1.211,1.5942723865821564,2.8140230453623323,0.10230708122253418,4.910134315490723,1
baseline,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.314956301950079,3.2106441358259903,0.15127110481262207,5.010480880737305,1
baseline,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.8798467036222802,1.5716818804007764,0.10213160514831543,5.511266469955444,1
baseline,12,-0.36009807646876646,0.16730561870237126,1.2527,0.6014360942548077,2.1802695879647267,0.8056199550628662,8.026304244995117,1
baseline,13,0.21057977365838032,-0.48900997810792585,1.0133,1.1006927572708605,3.381407430083255,1.1541416645050049,9.220152854919434,1
baseline,14,0.9890869021802229,0.4864927794875896,1.0994,1.3267216104859925,1.492409019208759,0.20125985145568848,3.7076878547668457,1
baseline,15,-0.6976078609330956,-0.4737195470360945,1.3249,1.8117383125994568,2.449371086948091,0.10162711143493652,4.315242052078247,1
baseline,16,-0.10264161183544662,-0.370166430342667,1.2725,0.6465763960408833,4.950083971117455,0.45250368118286133,9.417646646499634,1
baseline,17,-0.31618780179961137,0.002664418259433421,1.1102,0.583078623557711,0.6682849447424091,0.10118246078491211,4.308252573013306,1
baseline,18,-0.7252406242266942,0.6129826508891109,1.2946,0.6315635911039076,3.1110368911540602,0.9043295383453369,10.82291054725647,1
baseline,19,-0.86205516386102,0.3774440026969422,1.4047,0.385056877141558,0.3220726618805677,0.1524660587310791,3.7141122817993164,1
baseline,20,0.6556578271315445,-0.6412626485173598,1.0032,1.9012000835260827,2.8354131893529044,0.10257458686828613,4.712170839309692,1
baseline,21,0.8376709900854264,0.1134116262610646,1.4029,0.7449816842149053,3.73034435862759,0.5057365894317627,8.8166024684906,1
baseline,22,-0.25663303835955753,-0.2961981155352495,1.3491,1.3585623994352374,5.490839563972749,0.4014854431152344,9.319080114364624,1
baseline,23,0.8854556557862792,-0.09417669282748165,1.1701,1.2703342018774948,2.3177280584503657,0.10142111778259277,3.808311939239502,1
baseline,24,0.6348759663586907,0.02819486946048788,1.0777,0.6150664733182636,0.6828614135194168,0.15134429931640625,6.412987947463989,1
baseline,25,0.1630564678351123,-0.15555864077535275,1.4786,0.7611745846283557,3.0809535569532316,0.40175342559814453,8.516993999481201,1
baseline,26,-0.8107073539688927,0.13142790507643431,1.1683,0.935320196983958,2.146458834951869,0.45195698738098145,6.113029718399048,1
baseline,27,0.9257967513215164,-0.4004724771494458,1.0464,2.0404150210266567,2.439125689185501,0.2020401954650879,4.012780427932739,1
baseline,28,-0.4195220359956043,-0.6372296038952384,1.0484,1.298575903826068,1.2467475641048902,0.2021780014038086,3.1088783740997314,1
baseline,29,0.9696607469429799,0.367357401521509,1.4237,1.6115290123975272,3.143780401258438,0.6032309532165527,5.813955068588257,1
baseline,30,0.7198780564140448,-0.4866527390905867,1.3019,1.1052329347923613,1.3985349053374352,0.25248289108276367,4.2097487449646,1
baseline,31,0.727346387535172,0.48822944609487984,1.4036,1.1056109341562002,4.105875231052542,0.702345609664917,7.414377212524414,1
baseline,32,-0.4212325078418716,-0.1561538984275238,1.3649,1.4848982238656119,2.1831577142012475,0.15128207206726074,3.6081340312957764,1
baseline,33,-0.85922087728718,-0.04123320625842464,1.2681,0.3701441839378999,4.2824241198283595,1.0532481670379639,10.11905837059021,1
baseline,34,-0.6354268419446407,-0.27911675449141515,1.4866,0.3769576236936801,4.677710725578975,0.6024196147918701,10.724384546279907,1
baseline,35,0.15524301229535165,0.22294804952197445,1.1893,1.198047578924159,1.9932057574268964,0.20144963264465332,4.110858678817749,1
baseline,36,1.0345705385752644,-0.3970511255359496,1.276,0.97929631243531,4.020528667776735,4.931349515914917,7.818408966064453,1
baseline,37,-0.3084461401438592,-0.692317334334872,1.4147,1.5237307225512502,1.7005984924915825,0.2017829418182373,3.7081427574157715,1
baseline,38,-0.7709691150225211,-0.36013975813889587,1.3093,0.723941034334553,0.7051894499172631,0.15144777297973633,4.509634017944336,1
baseline,39,-0.5858183635151959,-0.07049190737862832,1.4309,0.5489646801327981,2.832294221870973,0.4018237590789795,7.715804815292358,1
baseline,40,0.4591726549584514,0.303465351461658,1.2887,1.318323586093205,3.68662441760764,0.3015627861022949,8.115732192993164,1
baseline,41,-0.1440538309504401,0.12578821123557826,1.3523,0.6934643692025202,7.62191362783791,0.5036542415618896,23.35201072692871,1
baseline,42,-0.6940456757521627,0.40470562893961304,1.0229,0.6335610734561087,8.339721135907167,0.9034316539764404,14.027860879898071,1
baseline,43,-0.7921836694384579,0.06888690394064434,1.1139,0.4478282096826747,3.494127348275287,0.15183711051940918,6.61393666267395,1
baseline,44,0.14196844154917487,-0.43179480487803323,1.1447,0.9876704896210189,1.8704792356611817,0.20142173767089844,4.109361886978149,1
baseline,45,0.4964385969190874,-0.21162563418306157,1.0399,0.5576769640158236,0.5569622274305771,0.20125961303710938,2.0057461261749268,1
baseline,46,-0.19700649221838762,-0.5870873818154306,1.1164,1.0044511738605106,1.276656827277116,0.30139875411987305,3.308962821960449,1
baseline,47,-0.36175969386856155,0.16381807925096203,1.0505,0.9180502410088266,2.386531513624087,0.3532547950744629,6.3201003074646,1
baseline,48,0.1767674463016049,-0.41069495230277936,1.139,0.9670654388270341,1.6058901734881479,0.20278215408325195,3.5090577602386475,1
baseline,49,0.911628589297721,0.12688140229347022,1.3178,0.877293749380269,4.316178916704458,0.7529280185699463,10.11856985092163,1
baseline,50,0.5658441555208145,0.48962949717484106,1.1824,0.6389466042935446,3.374046884245745,0.5035905838012695,9.318031549453735,1
baseline,51,0.3995067226777984,-0.6273916880968029,1.1851,1.2216906249497128,1.441224965434422,0.2519240379333496,3.506638765335083,1
baseline,52,0.3289423962453073,-0.7303632510787509,1.1048,0.43090820891822323,0.3683046140256443,0.10134553909301758,4.310921907424927,1
baseline,53,-0.8629679408167945,-0.5220497373523568,1.1335,1.2095597583140285,1.7803557728970063,0.15120244026184082,6.214189767837524,1
baseline,54,0.41918721633415434,-0.4348539688011908,1.4683,1.2000288357623234,1.3870579715023106,0.2027122974395752,3.13032865524292,1
baseline,55,-0.2280577982483314,0.2826791906321652,1.324,1.002633798148435,3.912778015283666,2.4118971824645996,8.818763256072998,1
baseline,56,0.43038875253928044,0.037856020982938055,1.3046,0.5835383231788165,4.174179675844807,1.4035086631774902,9.618910074234009,1
baseline,57,-0.34736890725482017,-0.4077582299971391,1.0856,1.1037114412435822,5.029347103895812,3.5093555450439453,16.934677839279175,1
baseline,58,0.8950362723610386,0.12418447212023931,1.3646,1.3037921506899925,1.826818347550034,2.009460926055908,5.115741729736328,1
baseline,59,0.27042349932944365,-0.06628068869288095,1.0817,0.8691989388440907,0.9078719458227571,0.20338010787963867,3.21307110786438,1
baseline,60,-0.31650917764222386,-0.7095898621231824,1.1897,0.8492431145900539,2.1766770502558828,1.055847406387329,6.313901424407959,1
baseline,61,0.9909889141874761,0.5676978648015553,1.4948,1.6975207047448513,2.7606828331169835,0.10107016563415527,6.914642572402954,1
baseline,62,-0.8423649860397847,0.5325097049955348,1.32,1.8523695517996985,1.7794910710964673,0.1011502742767334,3.0063390731811523,1
baseline,63,1.036894794590899,0.4290349918121529,1.2785,1.8202547312031148,1.859889908480499,0.10152816772460938,3.0071864128112793,1
baseline,64,0.8139528829464104,-0.30754916491527445,1.3423,0.742221866423927,1.0223667220060364,1.5065271854400635,5.511704444885254,1
baseline,65,0.9824587623866678,0.21334494063141296,1.4214,0.5901411413744975,2.981924697233516,0.8544254302978516,8.316590070724487,1
baseline,66,0.3459443233177544,0.6173339900432578,1.388,0.8814124900724009,5.771849554860791,0.6031572818756104,12.427162408828735,1
baseline,67,0.8659534285612076,0.2748160807942769,1.1145,0.8445735634237022,0.9676645265356659,0.3532392978668213,4.314274787902832,1
baseline,68,-0.16048853828244525,-0.33960480598058607,1.0161,1.4547228107697676,2.3681239843653965,0.705620527267456,7.817538499832153,1
baseline,69,0.8455373354257656,0.5117925192125917,1.1577,1.3182779475448523,2.545107995713959,0.4033317565917969,6.813527345657349,1
baseline,70,0.7092210447121483,0.15005044088864938,1.1339,0.47935390886109586,2.6024061574068664,0.15128469467163086,6.013481855392456,1
baseline,71,0.8909905874824164,-0.27859465448598975,1.1055,0.643574416905747,1.210471885424841,0.15134048461914062,5.01038932800293,1
baseline,72,0.2731512394544169,-0.6936153158032764,1.4715,0.6379274773995084,0.8049405799793704,0.15285348892211914,4.208498477935791,1
baseline,73,-0.3050752382817403,0.06880490002182083,1.4382,1.0212043664315114,1.8080431901822436,1.5032501220703125,7.115257740020752,1
baseline,74,0.7573943112274426,-0.24809805870092472,1.1573,1.1025282455851209,2.172044684030786,0.25167250633239746,5.411098480224609,1
baseline,75,0.6531272222414466,-0.44646190821933746,1.3277,0.19480706006160975,0.3552888803672119,0.10117292404174805,4.215266466140747,1
baseline,76,-0.7705668286438195,-0.012918736225364547,1.1978,1.5924075389546013,3.291168543421658,1.5580272674560547,15.737051486968994,1
baseline,77,0.5661130234383152,0.5978207571815227,1.4573,1.3158480169221594,3.730877049275891,0.15179967880249023,7.515474081039429,1
baseline,78,0.7030590380315707,-0.37087648676591,1.2294,1.070312001033833,1.228819065594562,0.25167179107666016,4.6101202964782715,1
baseline,79,-0.8227548265505632,0.579678921767469,1.1324,1.9123599751258566,2.4464900280965565,0.1013021469116211,4.308688402175903,1
baseline,80,-0.06245526417091707,-0.5048936042226579,1.1233,1.2949591589228897,2.6445073418359817,0.20150327682495117,4.509672164916992,1
baseline,81,0.2155672494475307,0.23885479778988572,1.2807,0.9316360817916124,1.7123259841056582,0.15161466598510742,4.609359979629517,1
baseline,82,1.0195429862744507,0.27087036353998595,1.1314,0.7934986923473173,0.8728697832283016,0.502021312713623,5.110344648361206,1
baseline,83,-0.04135267626812045,-0.4026176204254096,1.2923,1.353710124793107,3.349726888979072,0.5024640560150146,10.818853855133057,1
baseline,84,-0.8444721055358239,-0.583516191943497,1.4489,0.6661001787384457,2.380155360319434,0.602290153503418,9.038483381271362,1
baseline,85,0.8225228775098163,0.22382589878815262,1.1997,1.865462636811367,2.1072582388593277,0.45372629165649414,5.319657325744629,1
baseline,86,0.10138266448156175,-0.09244978694750272,1.1097,0.7929437861232745,1.0300171749255334,0.25272536277770996,6.5148375034332275,1
baseline,87,-0.08316361642440584,0.10317803472374554,1.4988,0.46757222095866674,0.0,1.4038395881652832,0.0,0
baseline,88,-0.130517797810334,0.11693152419136088,1.2548,0.4757163798433398,1.7478429679294818,0.45174121856689453,5.811392545700073,1
