case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
no_proximity,1,-0.13066148444452752,0.563281457007225,1.3197,0.8696865950112194,1.169458679454286,0.1014091968536377,5.811193466186523,1
no_proximity,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.2141052171297266,1.7055082153002092,0.20130205154418945,3.8096516132354736,1
no_proximity,3,0.31840995327503974,0.22989172189176654,1.1375,1.2447686754093654,1.6368738942803942,0.1526317596435547,3.4215521812438965,1
no_proximity,4,0.7769013140664358,-0.45124606192804856,1.1116,0.9009382176147638,0.9016421921325255,0.152693510055542,3.2141549587249756,1
no_proximity,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.206098975724373,1.7145290851528439,0.15367627143859863,3.809370994567871,1
no_proximity,6,0.33969243733975607,-0.5513354354640945,1.3383,0.8925821642660415,0.8429009759921456,0.3034024238586426,1.9059462547302246,1
no_proximity,7,0.030930708718165167,0.33583177095400074,1.4461,0.9856522911838972,3.0551896230827413,1.2090578079223633,6.413677930831909,1
no_proximity,8,0.3011656754845682,-0.6791771329227231,1.0435,1.281107882708359,3.049151894496657,0.4026153087615967,4.8102333545684814,1
no_proximity,9,-0.744067742703176,0.5607687281860799,1.211,1.7400979443868192,2.758732415362328,0.10116982460021973,4.408990859985352,1
no_proximity,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.404838208181679,2.775163573575942,0.10146093368530273,5.009849309921265,1
no_proximity,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.7779007635221148,0.8331182200956757,2.2059240341186523,4.412947177886963,1
no_proximity,12,-0.36009807646876646,0.16730561870237126,1.2527,0.4632969905747399,0.40671804404909856,0.155320405960083,3.0086541175842285,1
no_proximity,13,0.21057977365838032,-0.48900997810792585,1.0133,1.0619400773903425,1.0033949201064003,0.2032322883605957,2.308403491973877,1
no_proximity,14,0.9890869021802229,0.4864927794875896,1.0994,1.3643160962437793,2.0037894674978904,0.2023327350616455,5.114582300186157,1
no_proximity,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.0309841941574427,2.8148504844946594,0.15221405029296875,4.11012077331543,1
no_proximity,16,-0.10264161183544662,-0.370166430342667,1.2725,0.7236092575511536,0.6032369303168942,0.050966501235961914,2.307166576385498,1
no_proximity,17,-0.31618780179961137,0.002664418259433421,1.1102,0.6485820899998653,0.4851393055718203,0.10138487815856934,3.910362958908081,1
no_proximity,18,-0.7252406242266942,0.6129826508891109,1.2946,0.7337816426420966,0.8051861499960139,0.10129714012145996,3.708327293395996,1
no_proximity,19,-0.86205516386102,0.3774440026969422,1.4047,0.29426023230206805,4.966009123160111,0.15109872817993164,7.615708827972412,1
