case,pose_index,goal_x,goal_y,goal_z,cartesian_distance_m,path_length_m,plan_time_s,execution_time_s,success
proximity_only,1,-0.13066148444452752,0.563281457007225,1.3197,0.8453333487487781,0.8922502354970603,0.10256767272949219,3.7103967666625977,1
proximity_only,2,-0.5637710546430907,-0.5286635290580576,1.0125,1.213906920814072,1.333907331980247,0.1516711711883545,3.810359001159668,1
proximity_only,3,0.31840995327503974,0.22989172189176654,1.1375,1.2230341489485246,2.8433285655378935,0.10227513313293457,4.717847108840942,1
proximity_only,4,0.7769013140664358,-0.45124606192804856,1.1116,0.8008455388975719,4.426177178711807,0.25293421745300293,6.322720050811768,1
proximity_only,5,-0.26999187445419626,-0.021984662937305166,1.3682,1.2065385197621885,1.9396508759898168,0.15202045440673828,3.815058469772339,1
proximity_only,6,0.33969243733975607,-0.5513354354640945,1.3383,0.9008536112499625,1.7131380990526506,0.10169816017150879,3.507713794708252,1
proximity_only,7,0.030930708718165167,0.33583177095400074,1.4461,1.0205704284274963,2.3984759122502837,0.7020788192749023,7.916187524795532,1
proximity_only,8,0.3011656754845682,-0.6791771329227231,1.0435,1.3395078930111814,3.917526172119597,22.427857160568237,14.244769811630249,1
proximity_only,9,-0.744067742703176,0.5607687281860799,1.211,1.6656027296824791,2.4560723528010877,0.10148239135742188,3.9105894565582275,1
proximity_only,10,-0.2692555094983793,-0.6087985153552286,1.0149,1.3930616034786987,1.599408181581316,0.15123271942138672,4.308850049972534,1
proximity_only,11,-0.6311202185376483,-0.06262692550711468,1.1093,0.6700730649916402,0.7571581455759511,0.2515428066253662,4.210577964782715,1
proximity_only,12,-0.36009807646876646,0.16730561870237126,1.2527,0.4155809556569044,0.4720121616246173,0.05122065544128418,3.711674213409424,1
proximity_only,13,0.21057977365838032,-0.48900997810792585,1.0133,0.9015204168089269,0.9683804800249839,0.1516728401184082,3.7112433910369873,1
proximity_only,14,0.9890869021802229,0.4864927794875896,1.0994,1.300198460430366,2.3958009920768726,0.05093693733215332,4.208578109741211,1
proximity_only,15,-0.6976078609330956,-0.4737195470360945,1.3249,2.014545980416395,2.9127310802462154,0.1013803482055664,4.11149525642395,1
proximity_only,16,-0.10264161183544662,-0.370166430342667,1.2725,0.6974647582850154,0.5836222654358273,0.10125255584716797,2.3050591945648193,1
proximity_only,17,-0.31618780179961137,0.002664418259433421,1.1102,0.5000945857017394,0.48993333499464664,0.10117721557617188,3.809509754180908,1
proximity_only,18,-0.7252406242266942,0.6129826508891109,1.2946,0.6818230007795072,0.7789745082268232,0.05107378959655762,3.7100002765655518,1
proximity_only,19,-0.86205516386102,0.3774440026969422,1.4047,0.2941344630001264,0.2950152622091971,0.05105137825012207,3.807976245880127,1
proximity_only,20,0.6556578271315445,-0.6412626485173598,1.0032,1.8711894647694258,2.4768308141848165,0.15123701095581055,3.815934419631958,1
proximity_only,21,0.8376709900854264,0.1134116262610646,1.4029,0.8507270538804644,0.992088987263673,0.21245574951171875,2.711582899093628,1
