run_id,test_case,move_index,start_x,start_y,start_z,goal_x,goal_y,goal_z,cartesian_distance_m,plan_time_s,execution_time_s,success
pure_rrt_1772695997,pure_rrt,1,0.3545763075342121,0.44089014244254715,1.228173462064869,-0.13066148444452752,0.563281457007225,1.253,0.5010506018668344,0.45192408561706543,6.169933557510376,1
pure_rrt_1772695997,pure_rrt,2,-0.13044543614239193,0.5633980741738451,1.2531021749930518,0.5778119926702048,0.0795567572867284,1.253,0.85774764111306,3.0222537517547607,0.0,0
pure_rrt_1772695997,pure_rrt,3,-0.13044020253242225,0.5634000457556275,1.2531088232833176,-0.5637710546430907,-0.5286635290580576,1.253,1.1748950977292867,0.4523286819458008,11.421748161315918,1
pure_rrt_1772695997,pure_rrt,4,-0.5647176797309226,-0.5289957396532687,1.2534604651889623,-0.7578782806826286,0.4471260242947611,1.253,0.9950502137285473,0.35195207595825195,9.819244384765625,1
pure_rrt_1772695997,pure_rrt,5,-0.75684764681049,0.44714677292876104,1.2528394983535667,0.31840995327503974,0.22989172189176654,1.253,1.096986184736872,0.45198893547058105,12.071553230285645,1
pure_rrt_1772695997,pure_rrt,6,0.31924310151818075,0.22941498035944774,1.2527237647469285,-0.8322015323057196,0.5896561368705803,1.253,1.2064818738432208,0.8527932167053223,14.175034046173096,1
pure_rrt_1772695997,pure_rrt,7,-0.8315226242892493,0.5893424860058032,1.2524245329824677,0.7769013140664358,-0.45124606192804856,1.253,1.9156858883253753,0.8031487464904785,15.778552293777466,1
pure_rrt_1772695997,pure_rrt,8,0.7765884079587955,-0.45130094309230645,1.2530959101107482,-0.5126229149955266,-0.4910022034613819,1.253,1.2898224817808364,0.8025147914886475,12.62429141998291,1
pure_rrt_1772695997,pure_rrt,9,-0.5117593384776757,-0.49097802922437894,1.2525652770929088,-0.26999187445419626,-0.021984662937305166,1.253,0.5276423725077732,0.3018758296966553,6.81367826461792,1
pure_rrt_1772695997,pure_rrt,10,-0.27077022161436765,-0.021874880677672362,1.2525122644805744,-0.016884973051326524,-0.34285116136789034,1.253,0.4092477612517626,0.2519991397857666,4.5094664096832275,1
pure_rrt_1772695997,pure_rrt,11,-0.016460438333806005,-0.3423684870360621,1.2528518459369067,0.33969243733975607,-0.5513354354640945,1.253,0.4129310818229819,0.3522372245788574,3.557751178741455,1
pure_rrt_1772695997,pure_rrt,12,0.33987872664107255,-0.5517178565241405,1.2535017621373865,-0.29396930660319764,-0.2396188273144676,1.253,0.7065192035935699,0.4528539180755615,4.96449613571167,1
pure_rrt_1772695997,pure_rrt,13,-0.29368003253542296,-0.23982323241140763,1.253067289209653,0.030930708718165167,0.33583177095400074,1.253,0.6608712588429535,0.3019542694091797,5.762303590774536,1
pure_rrt_1772695997,pure_rrt,14,0.031420172088451104,0.33538219085169696,1.252628063646413,-0.477246563762131,-0.036441881619697636,1.253,0.6300754933869035,0.5523898601531982,5.860690593719482,1
pure_rrt_1772695997,pure_rrt,15,-0.4772624509136202,-0.03645740202095865,1.2527706539630459,0.3011656754845682,-0.6791771329227231,1.253,1.0094746421073861,0.45147061347961426,11.72341251373291,1
pure_rrt_1772695997,pure_rrt,16,0.30024196648848833,-0.6794552414932007,1.253445544807069,0.3311538964686509,-0.5086998540536614,1.253,0.17353140426130587,0.3516068458557129,2.0044891834259033,1
pure_rrt_1772695997,pure_rrt,17,0.33033437027731727,-0.508697963698846,1.2528210725121736,-0.744067742703176,0.5607687281860799,1.253,1.5159481974801388,0.6529784202575684,12.924825429916382,1
pure_rrt_1772695997,pure_rrt,18,-0.7447835831703875,0.5604612599300107,1.2527510856793729,1.0408826895537766,0.36773795631201767,1.253,1.7960362945275858,0.7036969661712646,11.073497772216797,1
pure_rrt_1772695997,pure_rrt,19,1.041084407334359,0.3678292002346294,1.2528861133468991,-0.2692555094983793,-0.6087985153552286,1.253,1.6342559179864278,0.7023587226867676,11.370978832244873,1
pure_rrt_1772695997,pure_rrt,20,-0.2692363830725082,-0.6086170008987445,1.2527006673590124,0.483149858547095,-0.13823047360178775,1.253,0.8873266767324155,3.1106884479522705,0.0,0
pure_rrt_1772695997,pure_rrt,21,-0.2692345019075236,-0.6086229248914627,1.2526944019317545,-0.6311202185376483,-0.06262692550711468,1.253,0.6550366376278438,0.7523972988128662,55.753132581710815,1
pure_rrt_1772695997,pure_rrt,22,-0.6314379849595739,-0.061706846092943295,1.2525605412500158,-0.8048419511496372,0.5064062324562467,1.253,0.5939878775135699,8.434430599212646,0.0,0
pure_rrt_1772695997,pure_rrt,23,-0.6314369316262678,-0.06171125603944347,1.2525606029461491,-0.36009807646876646,0.16730561870237126,1.253,0.35506857972011896,5.4708874225616455,0.0,0
pure_rrt_1772695997,pure_rrt,24,-0.631435856473567,-0.061708256998368925,1.252560578719229,-0.2551886471907875,-0.028426538901687892,1.253,0.37771659791913914,0.6044962406158447,3.610443353652954,1
pure_rrt_1772695997,pure_rrt,25,-0.25436169840188383,-0.027778152948626997,1.2525503294679228,0.21057977365838032,-0.48900997810792585,1.253,0.6549088266201112,0.3533639907836914,4.163111209869385,1
pure_rrt_1772695997,pure_rrt,26,0.2098523165338182,-0.4885118839432014,1.2525630642958707,1.0487167322293551,0.32203249929817146,1.253,1.1664801310083088,0.402407169342041,21.53980326652527,1
pure_rrt_1772695997,pure_rrt,27,1.0479890499085287,0.32221757729616174,1.252700323725778,0.9890869021802229,0.4864927794875896,1.253,0.17451617365708832,0.25250792503356934,1.4033093452453613,1
pure_rrt_1772695997,pure_rrt,28,0.988951457875142,0.4867409432569407,1.2535991881042046,0.3120377580035707,0.5236551989217627,1.253,0.6779197433114719,0.3551323413848877,7.012512922286987,1
pure_rrt_1772695997,pure_rrt,29,0.3112834037694568,0.5237221363934381,1.2529863557732668,-0.6976078609330956,-0.4737195470360945,1.253,1.4187147338425792,0.6018695831298828,11.270581483840942,1
pure_rrt_1772695997,pure_rrt,30,-0.6985223262106584,-0.473969943931226,1.252515242136877,-0.7833595133793135,-0.29599612553127475,1.253,0.19716050150254263,0.30143046379089355,7.0131566524505615,1
pure_rrt_1772695997,pure_rrt,31,-0.783714510528515,-0.2956575613582143,1.2526218429567975,-0.10264161183544662,-0.370166430342667,1.253,0.6851364885147121,0.251584529876709,6.965452671051025,1
pure_rrt_1772695997,pure_rrt,32,-0.10357754778352679,-0.369884255484746,1.2527517493453266,0.7695577431391238,-0.2528209291230083,1.253,0.8809478533158724,0.45316147804260254,10.973108530044556,1
pure_rrt_1772695997,pure_rrt,33,0.7706152045742238,-0.253370510080575,1.253394896758829,-0.31618780179961137,0.002664418259433421,1.253,1.116554886755116,0.5023748874664307,11.52460765838623,1
pure_rrt_1772695997,pure_rrt,34,-0.31670793740539116,0.0025828456093516527,1.2522968794196676,-0.5936881861000205,0.3592186515560506,1.253,0.45156134758052613,0.3020749092102051,4.759268760681152,1
pure_rrt_1772695997,pure_rrt,35,-0.5930449571194747,0.35893130442508325,1.2524753333761187,-0.7252406242266942,0.6129826508891109,1.253,0.2863879472274879,0.3516669273376465,1.9052956104278564,1
pure_rrt_1772695997,pure_rrt,36,-0.7240174689563463,0.6129938747617767,1.2526959755573768,0.6575891327459751,-0.4699646535720471,1.253,1.75545893383732,0.7520585060119629,11.069547176361084,1
pure_rrt_1772695997,pure_rrt,37,0.6570233851458173,-0.46973379322549197,1.2531667455273678,-0.86205516386102,0.3774440026969422,1.253,1.739341796128864,0.6020007133483887,12.876780271530151,1
pure_rrt_1772695997,pure_rrt,38,-0.8614901407742939,0.3776852942545641,1.2529300349984274,0.5279912555059771,0.2586558488883167,1.253,1.3945703870254342,0.703505277633667,11.072103500366211,1
pure_rrt_1772695997,pure_rrt,39,0.5279589775952014,0.2586080575797587,1.2529009193550134,0.6556578271315445,-0.6412626485173598,1.253,0.9088862930430882,0.5019392967224121,9.166311979293823,1
pure_rrt_1772695997,pure_rrt,40,0.6568145811254658,-0.6408435903979041,1.2528403428788848,-0.1625209260252517,-0.5837959122124717,1.253,0.8213191440327374,0.5021510124206543,8.366615295410156,1
pure_rrt_1772695997,pure_rrt,41,-0.1628928881057911,-0.5838293333329009,1.2528178027400956,0.8376709900854264,0.1134116262610646,1.253,1.2195380532285185,0.5520462989807129,7.41360068321228,1
pure_rrt_1772695997,pure_rrt,42,0.8380474567421392,0.1130493121204556,1.2529944750316115,-0.21716011474204933,-0.6556708267070035,1.253,1.3055242896196886,0.40149807929992676,8.56633996963501,1
pure_rrt_1772695997,pure_rrt,43,-0.21778337361669575,-0.6559233642431359,1.2536525709461814,-0.25663303835955753,-0.2961981155352495,1.253,0.3618176016412459,0.30246543884277344,3.9094607830047607,1
pure_rrt_1772695997,pure_rrt,44,-0.255676086809003,-0.29631318883755203,1.2534045947354824,0.5730794454660431,0.13300396564206296,1.253,0.9333536923931187,0.8535041809082031,8.568220853805542,1
pure_rrt_1772695997,pure_rrt,45,0.5736931996853217,0.13335434145153405,1.252472593734353,0.8854556557862792,-0.09417669282748165,1.253,0.3859617581465152,0.7027742862701416,4.1590564250946045,1
